0,The dress is adorable and has a very nice fabric and a slip that goes underneath. it was just too big for me even as a swing dress.
-1,This skirt has no closure along the slit. i can't begin to understand how it could be worn as shown in the photo-you would be completely exposed. it completely baffled me
0,I was excited to buy this sweater based on the online pictures.  although the ombre coloring is beautiful in person  i did not like the metallic trim at waist & cuffs.  the pictures don't really show the extreme brightness of the trim.  it looks literally like xmas ribbons were sewn into the sweater.  to me it looked like something a child would wear.  i ordered the 1  which was the smallest size offered.  it is oversized without much shape and i felt it added bulk around the middle.
0,"I fell in love with this dress in the store and have been so excited to receive my size in the mail  but the proportions are all off! even the petite size is too long in the torso  and the regular is laughable for anyone that isn't an amazon princess. and i'm not even that short (5'4"")!  curvy ladies  also keep in mind that though the rest of the dress stretches nicely  the grosgrain ribbon detailing in the midsection does not  and will cut into any extra flesh hiding out on those hips. i would"
0,I loved the design of these pants  and got them to go with the matching jacket. the problem with them is there isn't enough stretch to keep them up. i found that thru out the day i was pulling them up  as they would slide down. the pant fabric should have had more stretch or they should have put stronger elastic at the waist.
1,I love this dress! good for work or social occasions. flowy fabric  and not boxy. the length is perfect  not too short.  i can't wait to wear it. picture is accurate as to color.
1,Love this top! you can definitely wear this out with jeans or with dress pants for work. it can be dressed up or down  so it's very versatile. the red motif is a gorgeous color for spring and summer. received lots of compliments!
-1,Well made dress  but too much fabric for my taste. it lays a little heavy on the body & does not give a slimming affect. the colors are vibrant & pretty  but the dress is too long  as well. as other reviewers have said  the front is too low cut  but turn it around and it looks & feels better. didn't work for me  sadly  i'll be returning it.
0,"I thought that it looked like it belonged on a 15 year-old. i can almost see why they styled the model in what looks like ankle socks....ready for cheerleading. for reference it fits true to size  but is very short. i am 5'2"" and tried on a regular small - it was at least 5 inches above my knee."
-1,I found this as a return in the store. i tried the xxs. i was so excited because it looked really cute on the hanger. it was so huge- looked like i was wearing an xl.
1,I actually saw angela from the tv show bones wearing this dress and decided i loved it so much i had to find out where it was from! after ordering this dress i couldn't be happier  i love it! it is a very flattering shape and a thick material so it falls nicely.
1,"I slightly balked at the cost  but i am completely satisfied and glowing about the product  and it is made in the usa. in these times  that means a lot. 100% supima cotton and the perfect design with reasonable deep v-neck  front and back and the slightly lengthened sides  very ultimate design for a tee. i bought the dark grey; the tag says ""wash before wearing""  which is one extra step... still  i find this supima cotton tee pretty much divine. i bought the dark grey in medium  my usual ( size"
