0,Although the blouse is pretty it did not fit me well. i downsized two sizes and it still didn't hang well on my body. i think it looks great on the model and would probably look better on a thinner person. i am disappointed it did not work out and i will be returning it.
-1,I bought this shirt in a l  since i didn't want it to be too fitted and was concerned a m would be. it is so boxy! it's like a completely different shirt. i have no idea how it looks good on anyone  unless it is simply widened the larger the size. maybe a m wouldn't be as wide and therefore as boxy  but this shirt is just a bad mess. returning.
-1,This jacket looks like such the statement piece online with the soft focus lens  but in reality...meh. i think the pattern is gorgeous and would have worked without the studs. and the studs are unique and would have worked on a simple solid color. but put them together and you have the unwanted love child of a laura ashley bag and a marching band jacket. to me  it all felt more cloying than clever.    the quilted fabric and boxy cut of the jacket also makes it unwieldy and uncomfortable. since i
0,If you have any curves at all then this will look like a sack on you. i wanted to love it because of the material and i've been looking for a blazer/ jacket that was heavy in weight. this just looked awful on me. maybe for someone who is very slender this will work but i was highly disappointed in the cut.
0,The mustard colour was much stronger than it seems in the picture and it wasn't pretty on me. plus the sleeves were very wide so that makes this not good for petite frames in my opinion. it does run big - i ordered m (and i usually take m or even l in retailer clothes)  but i could have tried a s to make it less boxy. too bad though  because it's a pretty shirt and different.
1,Lucky enough to have the chance to try this on in the store! the sleeves are not big
1,Perfect fit. this dress is super flattering  the criss-crossing fabric at the bust looks awesome on. the fabric is a little bit thicker through there which is nice for coverage. the skirt is light and airy and the pattern is so pretty! the perfect spring to summer dress!
-1,The picture makes the shorts look structured. i assumed they were made of a heavier cotton material. i was disappointed when they turned out to be a light weight polyester.     also  this runs way too big. i am busty and did not fill out the top of the xs.    i wouldn't even buy this at the sale price.
0,It does run a little small. my regular 2 fit but snug. the colors were drab and the material felt like straw. the lining is really silky and nice. just didn't work for me .
-1,"The dress was just too ill fitting and bulky and large. it was more matronly looking then anything and did not fit well. if you are going to try it  probably size down 2 sizes. for reference  i'm 5'4"" and 124 lbs. i bought my normal size 4 and it was very large. i would not recommend as it's just not flattering. i love one shoulder dresses and tops so was very disappointed as i'm an retailer devotee...."
1,"I tried this on in the store and was pleasantly surprised at how cute it was! i'm 5'4"" and the large fits me loosely but is still shapely. because it's a little longer on me  it's great to wear both to work and on the weekends. just wish it came in more colors! you can't see the color in the photo  but there's a sea green lining which is a cute touch!"
1,Loved this dress! material is soft... the overall fit is great! the challenge with this dress is the side slits... they do go pretty high... too high for church but may wear them with leggings as it gets cooler... super cute with or without belt 5'9 135 lbs and i ordered a small.
1,As all the reviews say it is completely sheer. it's a very cute top other than that.
0,I got this top in my typical size medium and wanted to love it...it is such a good idea and i loved it on the model! however  it failed in translation for me  and i will be returning. the bottom of the top is very loose  but the top clings to my chest (36dd)  pulling awkwardly and gapping on the sides. not worth exchanging for a large  since the bottom of the top is already to loose..
-1,The concept of this top is cool and the outer fabric is nice. the inner layer is sheer but as long as you're wearing a nude-colored bra  no big deal. however i did find the inner layer to be scratchy. they must've photoshopped the fit of the top on the model or altered the top  because it looks like it hangs straight on her. i ordered an xs and when you pull it out of the package  it clearly flares out & is a-line. so as a previous reviewer stated  it looks huge from the front. if it had fit the
1,Love love love this dress.  fits like a glove. beautiful details. amazing quality. i'm so happy with this dress and know i'll have it for years. :)
