0,I ordered this dress online in order to get a petite size and am very disappointed. as other reviewers have mentioned  the fabric overlay is very different in person than it appears in the online pictures. the dress is much more casual and looks cheaply made in person.   as for sizing  i ordered the 2p based on other reviewers' comments about it running small. the 2p fit me fine  although it was very fitted in the chest and i am very small chested #32b#. i can definitely see that being an issue
-1,The fit of this sweater did not flatter my body-type. the top half did not fit well; the armpit area was loose fitting and the neckline was awkward.
0,"I was really excited to receive this dress but was disappointed that it really wasn't that special. i'm 134 lbs  5'5"" and i ordered a regular size s and it did fit. i prefer my dresses right above my knees but this was probably 2 inches above the knees. it just wasn't that flattering nor worth the price. i expected to be wowed but wasn't!"
0,Such a cute dress it was just way too big in the back of the dress  too much fabric  it just hung with  no form around waist. it appeared more fitted on the model than the one i received. dress was quite  a bit longer in the back so i felt like the front was riding up just in the minutes of trying it on.   sadly i have to return it. it did come with an underneath slip which was necessary as the fabric was very  thin.  recommend with caution to sizing.
0,I really wanted this swimsuit to work and it looks really nice in person and good quality as well  but sadly the top is cut really strangely. in the photo shown of the model  it looks like a v-neck that kinda gives your boobs a little push to the middle for some slight cleavage. however  that's not how it fit for me. the cups have removable padding on this suit  and when left in  my boobs didn't even fit in the thing and it just looked really awkward in general. and with the padding taken out  m
1,I was not so sure i would like this dress as i was afraid it may be too boxy looking. per other reviews i took a chance...i love it!  so sweet with my grey boots and just dressy enough...but still casual and fun.  detail work is very nicely done.
1,"I bought this in both the black motif and the ivory. i got a size 2 and i would say it is true to size. the fabric is very comfortable and doesn't wrinkle easily. it does have a ""flowy"" look to it but i didn't find that it had too much fabric. i wouldn't tuck it in though. i find it looks really good with skinny jeans/pants and i love throwing a cardigan over it for cooler days. the details in the double buttons and on the back are really cute and make it more unique. i recommend the shirt."
-1,It just isn't that flattering on me. it looks kind of old and dingy  even though it's brand new. it fits fine  but doesn't do much to highlight my curves. it just kind of hangs there. the length is somewhat awkward (i bought the petite version). maybe it would look good on someone tall and skinny  like the model. it's gathered around the stomach area and longer in the front  which reminded me of maternity wear. it does appear to be pretty well made; top part is lined. overall it's not terrible 
0,Ok so this top is as cute in person as it is online. runs very small as theres no stretch or give in fabric. i normally wear 12 and i couldnt even halfway get this on lol. i may consider a 14-16 but the stores didnt have this yet to try on. the ladies at the counter were crushing on this top though! if you can find your fit this top is great for layering!
-1,I have to agree that the fit is unfortunate. i am using a size 2 in retailer and most dresses. i knew to size up based on reviews here. i tried the size 4 and i could barely button the top. the waist fit fine and the underarms was fitted nicely to the body. i sized up to a size 6 and the dress was oversized in the top  with gaping armholes. too bad because the color is beautiful and the style is adorable.
