-1,The top fits nice  but after one wear (didn't even washed it) the fabric was all fuzzy. would not recommend it.
0,So i was super excited to get this skirt  unfortunately it's not what i thought it would be. the color is much different then what pictured  it has bronze threading and the black on the picture is more gray in real life. the material isn't so great easier  i thought it would be thicker but instead it's pretty thin and wrinkles easy. the design is very cute and it is a flattering shape but the material is just too poor for me to give this a good rating. i wouldn't say it's itchy like the other re
1,I am a little retailer obsessed and have a lot of clothing from here....this has to be the best thing i've ever purchased. it is so soft and beautiful. i am 5'11 and 150lbs and got the m/l ...fits perfectly and doesn't swallow me up but it does hide my bottom and the sides come up but not to wear my side stomach is showing. it does sit at an angle on the body but to me that's so perfect  a little different and not a defect. it is not itchy whats so ever. i love this with skinny jeans and brown boo
-1,On the hanger i thought this had a chance  but oh geez... puffy sleeves  itchy  metallic thread  lace... what a mess. and thin. and uncomfortable. no  no  no.
-1,I got this in a l  and probably i am a m. however  the waist pretty much fit  but the bodice was baggy in a really bizarre way. i don't think a human could actually be shaped a way that would fit properly in this dress. this dress is well suited for a woman with a very large bust  but a small waist.
1,Great transition into fall. super soft and comfy. great yellow without being too yellow love it.
0,Really unique & will easily go with many tops/bottoms. i agree with the other reviewers  it's itchy  but so super cute. the sale price is a good deal. i had already planned to wear with long sleeves so the itchy fabric should not be a problem. i got the xs/s  my usual size.
0,I remember seeing this great jackets online and knowing that i would have to have it! so i traveled to the store to try it on. the ruffle on the bottom was beautiful and fluffy and just like the pictures. the color was perfect and it was lightweight enough i could get more uses out of it that most of my coats in the texas heat. so i tried on the small. the didn't quite button over my bust  and i did an arm wiggle that made the arms too tight near where they met my body. no problem  medium it is.
-1,I ordered an xxs petite and this hangs like a bag on me. i'm usually fine with the petite sizing  but this didn't work and i'm so bummed. the dress is soft  the blue color is gorgeous  but it fits like a bag. i wanted to love this  but sadly will have to return. i think someone with curves will love this dress. it is really beautiful quality  just does not fit a petite frame.
1,It's definitely not a $100  blouse  but i took advantage of the sale on sale and gotta say i love it! it's slightly sheer  but with a plain nude bra it's fine. beautiful details  very retro  light and breezy. wearing it to work and with jeans.
-1,The first time i wore this tank it started pilling around the arms and down the sides. it is terribly quality  and gets worse with every wear and wash. possibly the worst wear on a new clothing item i've ever seen. like the design and fit  immediately relegated it to a weekend/home shirt because it was unprofessionally pilly and the pills are small so can't be shaved off.
0,"I loved how this jacket looked online and decided to order it. however  sizing can sometimes be tricky for me so i ordered both a petite xs and petite xxs (i'm 5'1""  113 lb  and a bra size 32 c). i tired on the xxs first and was swimming in it! so naturally i thought the xs would be even bigger; but to my surprise the xs fit way more snug! in the end  i still didn't like how loose the xs fit so i returned them both. the material is great quality and it's a cute design. i would recommend trying t"
1,I ordered this top online. i had been wanting an off-the-shoulder top in a neutral color and when i found this one  i had to have it! i thought the price was great. when i received it  i was impressed with the quality of material. it fit me a little more tightly than some of my other tops  but was very satisfied with how it looked on my body! i got it in a size small. i do agree with others on here  the shoulders were a little more difficult to keep folded down...but overall...i am truly satisfi
0,"The fabric of this dress feels like suede  i couldn't stop touching it. here comes the ""but"": the dress is cut straight down  no definition. the rosette lace is sewn on  like an afterthought just to make the dress not to look plain or cheap. i tried it on with a belt and by itself  and i still feel like it's just a plain dress that i can get at a discount store. i'm a big fan of tracey reese and own a lot of her dresses  and i feel that this is the most plain dress she ever designed. size s regu"
-1,I was so excited to order this sweater. i thought that the moss color would make it a great basic for work or casual days. ordering it on sale made it all the better. however  when it came i was so sad to see how muted the colors were  with little definition. the sweater itself lacks definition as well  just shapeless and hangy. i also did not expect the angora like hair on the sweater which bothered by eyes as soon as i tried it on.
-1,Unfortunately  this dress did not work for me like the other reviews. i am 5'8  130lbs  and the dress looked like a tent on me (size s). there was just way too much material at the bottom. also  while the dress is lined  both layers are quite thin- not see through  but i would not call them substantial either. for the cost of the dress and the material  it wasn't worth paying more to have it tailored to fit better.
1,"Love this sweatshirt! i'm 5'2"" 110lbs and ordered the x-small. it's a little boxy but very comfy. it's definitely light peach in color and not pink  as shown. very happy with this purchase!"
1,Finding boyfriend jeans that actually look flattering can be tricky. these fit the bill! not too baggy with a lovely side view silhouette and a front silhouette that does not make you look larger than you actually are - i instantly knew that i had to have these. look supercute with the legs rolled up or as shown in the picture. the denim is soft and the creasing and finish do not look too contrived. i sized down a size and the fit is perfect. highly recommend!
0,I adored this suit - the style  the colors  the thick quality of the fabric...but unfortunately the bottom seams cut into my groin and backside so much  it was practically painful! i'm 5'7'  128 lbs  and usually wear a size small  but was advised to size up. even with the medium i tried on  everything fit well but the length  though i've never thought i had a long torso. sizing up to a large would make the bust way to large for my small b chest. was so sad to return this suit!
0,"I didn't end up keeping this dress...it just wasn't right for me. it is very cute and fit well but the fabric was very thin (partially lined which is a plus) and the hem line coming up on the sides made it just too short for me. i ordered the petite xs and liked the length in front and back well but the side slit/vent was just too high for my liking. the tie part hit at the perfect spot for me at only 5'4"" (~118#). i guess i just didn't ""love"" it and would rather save my funds for something i ca"
0,This top is really cute online  but that's about it.  it runs large  but even if i sized down the ruffles were a bit much and the top was a little boxy surprisingly.
-1,I bought this dress because it was cute  swinging and lightweight -- seemingly perfect for this hot nyc summer. after on wash and dry  the dress is already ripped around two buttons. i'll still wear it but i don't think it'll last until next summer. kind of pitiful since it wasn't a cheap-o dress. also it is big but that seemed to be sort of the point.
1,I wasn't expecting much out of this when i was in the store  but liked the colors and thought i'd try it out. grabbed a s and xs (i'm usually a s in everything but maeve is weird sometimes) - the s fit perfectly (tts)  and the xs felt tight in the shoulder seam as well as in the armpit. it does have a detachable slip/liner that may be too fitted for some of you are prone to that issue. in the model shot i think the horizontal seam at the swing portion looks higher than it was on me...falling low
1,This is a beautiful piece - but not if you need a hardy sweater. the material is lovely as are the two colors i saw. but it is lightweight and delicate. i tried an xxxs petite which is my norm and it fit perfectly. i did not buy it as for the price and relative usefulness  i had to say no. i will watch for sale.
-1,"I did not like the fit of this. as another reviewer stated  it is not a swing tunic. it hangs fairly straight. i don't have large hips. i'm 5'8"" and 120 lbs with a full bust and this did not look flattering. i returned it immediately."
1,I love this top. i purchased it in an xs and feels it is tts. it can be dressed up or down. i recently paired this with the cloth and stone chambray drawstring shorts and it was the perfect summer outfit. the button details in the back are such a nice touch. i got many compliments on this top.
0,There is a lot of fabric here! the legs fit me fine  but they are long and when you roll them up it creates a bunching of fabric in an awkward area. i've also found that they don't stay rolled up in the back  especially if you sit down. it's a shame since the fabric is soft and comfortable. maybe sizing down would've helped  but i doubt that would've fixed the problem of the cuffs staying rolled up.
-1,The top on the model in the photo is a true ivory  but the top in reality is more beige. well  i'm blonde with fair skin  so i'm not sure this is going to work. it also looks more dressy in the photo than it does in reality -- i think the ivory color on the model and the pleats only down the front make it look more dressy -- but in reality  with it really being beige  having pleats everywhere  and being a crinkly fabric  it looks more casual. i had wanted it to be more dressy to pair with skirts
