-1,Beautiful jacket and i got lots of compliments. true to size. it's not thick but it's very warm.
-1,The idea of this shirt is awesome! it just needs to be made longer and not so boxy. the ruffle is darling! i would be so happy if the the designer made some modifications. i think a lot of people would buy it then.
0,I love the style of this top. i just wish there were a slimmer version of it. unfortunately  this top doesn't suit my long  slim midsection. it is so wide  it completely hides the waist. i think it would look adorable on a different body type.
-1,I wanted this dress so much  i ordered it twice. both times the zipper was defective--it would get stuck midway up  at the waistline--so i had to send it back (there isn't an retailer in my area). this is a shame because it's got great colors and looks flattering on  and i was looking forward to pairing it with a cardigan/boots for fall. i even thought about taking it to a seamstress to have the zipper replaced  but the cost didn't seem worth it. too bad  as it seems like it would be a nice
0,"I thought this was such a beautiful cardigan from the online photos. i ordered it in the small size but the fit is strange. the arms and wrist cuffs are so large it cannot be pushed up to stay out of the way for things i would like to do when wearing it (i'm a teacher and my classroom is that kind of environment). i was also confused by the front ""collar"" ribbing and how it was supposed to lay - open  folded over  partly folded over - it just didn't seem to have a particular style to this area."
0,Unfortunately  this is a lot more boxy in person than it shows on the model. it hung on me like a potato sack. also  the color isn't the rich red it shows but more of an orangey rust.
0,I loved this jumpsuit. it fit well on my curvier/athletic frame. i did prefer a belt  which emphasized my shape. unfortunately  it is not lined and a bit sheer. this was a deal breaker for me.
1,Got this in medium (5'6'  36c  120 lbs.). many of retailer tops i'm a small but this was a good fit for the m. got the white. not really see through but need to cut the side tag out as it shows through. i'm not sure about the other reviews - this was totally not boxy on me - falls very nicely and drapes slightly. a really sweet but simple tee shirt to wear in the summer. you can wear this dressed up with heels  stacked sandals or just with flats - ballet or strappy sandals. looks great with rolled
-1,The color is as pictured. good quality. it's lined. the zipper in the back makes it look updated. i ordered my usual size. small petite size 6. it fit perfectly. i'm 5 feet and 120 lbs. hourglass figure. i had high hopes. i have hips and short  heavy legs. the skirt only emphasized my flaws. if you've got great legs you will do well with this. i do own other short skirts. but the fact that is less tailored in look makes it better suited for a younger gal. if you're on the fence give it a try. it
1,I saw a review from another petite person who said this runs small  but i'm my case it ran true to size. it's a very flattering dress and easy to wear for any occasion.
1,I couldn't believe the bargain price of these leggings  so i took a chance and ordered all 3 colors. when they arrived  i was equally pleased to see how soft  cozy and warm they were and how nice they looked with all my oversized tops. also interesting is that the textures of all 3 are different. the black has a vertical lined texture  the lavender has a cable weave texture and the gray is untextured. wearing them is going to be a pleasure!
0,I really  really wanted to love this dress. the v-neck plunge is way too deep. i needed to pin it to keep it closed. the blue color was pretty  and the front was flattering  but the back was not. it was super clingy in the back and didn't hang in a flattering way. sadly  i sent it back.
1,Love this top. work appropriate and dress down worthy. i also like the fact that it is not clingy around the waist. comfortable fabric.
1,I was a little hesitant about this dress at first because it looks a bit baggy on top on the model. but decided to order it online anyway based on reviews. well i must say  i'm so glad i did! i really love the shape of this dress. i'm heavy on top but it somehow minimizes that and it also accentuates my waist. the dress is very well made. if you order the right size for you  the slip dress will stay in place. i'm going to style it with high black platform heels  but i also like it with boots as
-1,Huge! normally wear a medium and this was huge and very unflattering.
0,Like a previous reviewer mentioned the jeans do not necessarily look like the one in the photo. i first ordered them in my regular size and also had to notice that they are cut like men's jeans with legs so skinny that i could only force them over my calves. the embroiding is beautiful  but it also stops the material from stretching  so the the super skinny legs are a real problem. also  they are not as intensely stone washed as shown in the picture. i decided to order them again one size bigger
1,I agree the pictures are confusing. the front top of the dress is not cut out as some pictures seem to indicate. this is such a great dress! it has a great lining underneath and is really flattering and nicer/dressier looking in person than i imagined it would be. i think it fits true to size. i either wear a 4 or a 6 in most retailer dresses and the 4 in this dress fits me well. i'm planning to wear this dress to my bridesmaids luncheon! i definitely recommend!
0,Loved the look of this top. sadly it runs quite small and was very tight where other non-swing tops in a large do not. the item ran out of stock far too quickly. i normally wear a large but feared that the large would be small and wanted to order up but it was already put of stock. the quality and style are great especially for a larger chest. length is great for taller women.
0,I was excited to see this top on sale as i had been watching it for a few weeks. unfortunately  i was very disappointed when i received it. it is  as a previous person said  very much like a pajama top. it is very loose and boxy  and in my opinion  did not flatter my shape at all. sadly  i will be returning it. i would not recommend this top to a person who is athletic  or straight and slender  as you suggest.
-1,I assumed at the price point this would be a high quality t-shirt/sweater. unfortunately  it is made of cheap looking material that is 50% acrylic and see-through.
-1,I am a curvy girl and bought these jeans in a size 31. i don't have stick legs  and the jeans have worn right through were my thighs rub together. with the old pilcro material  this did not happen! this is a super soft jean  and although the fit was good  they just didn't last.
