-1,"Finally received this in the mail today and was very disappointed. i am swimming in the xs (5'4""  110lbs). the colors are much more vibrant that shown in the pics - the green is a bright kelly green  the red is much more red than rust colored  etc. and it's a sweater coat! for the price i was expecting it to be lined and higher quality. i don't doubt that it will be warm  but can't justify the price. it's going back to the store."
0,I ordered this skirt and i was so excited when i first saw it. the photo doesn't really do the colors justice. the contrast of the bright colors makes this skirt one of a kind. i returned this item however because when i tried it on  the pattern was just at the wrong place and emphasized the thighs for any of us pear-shaped ladies. the side profile of my thighs in this skirt was just horrible.
1,T.la got it right this time. love the fabric. the color is perfect for summer and the color is a great shade of green. exactly as pictured. the left side has a slight cut with silver buttons. exactly as it looks on line. i certainly recommend this top. love it.
-1,As a beach cover-up this would be great  but i'm surprised retailer calls this a dress and doesn't show on the model how thin it is. it's pretty sheer and i couldn't get away without layering it.
-1,Recently received this and was very disappointed with the quality. the fabric was very thin  easily stretched out of shape. price is ridiculous for this item!
1,Love these pants. very flattering. not much stretch. the rear waist band is elastic with minimal stretch and not visible to others. they are long but wearable with the right heels.
0,Following the advice of other reviews  i ordered a size larger than normal  since the reviews said runs small in the bust. the dress ended up being much too big everywhere  including the bust.  the dress was beautiful and great quality! sad i ended up with the wrong size.
0,Tried on this maxi dress recently  hoping i would have a new dress to enjoy but the frabic is just too thin. so sad :(. unfortunately it shows every lump and bump and even wearing spanx while trying on it still showed too much. a full length slip would help but i decided to put it back.
-1,This is a sweet top as it is shown. on the model it appears there is a panel behind the lace on the front of the top. this is not so-the entire front of the top is see through. one would need to wear a camisole. the material on the blouse is very sheer-it appears to be rather cheap actually. if you are wearing a top this sheer it does not make sense to have a camisole on underneath. that said you are going to be able to see your bra and skin down to your belly button if you do not have a camisol
1,This top is a very comfortable  very easy top to wear. it is perfect for laying with work clothes or styling a bit more casually for just wearing out and about. i ordered it in the light blue color and it is beautiful- very soft and feminine. the ruffle lays really well down the front  which i was concerned about because of how busty i am. i ordered a small and it fits just right. i think the knit back really helps with that. very nice!
-1,I love the color block concept but this top was way too boxy. the shirt was pretty much square. and the top was super itchy  too. looks so cute online but no-go in person.
0,Love the style and fit  but it does stretch out during wear. by the end of the day  it feels big.
1,Love this shirt! i have it in both colors. you can wear it off the shoulder or on. it's baggy enough it looks great with skinny jeans  i recently had a double mastectomy and wore this shirt a lot as it is baggy enough  you couldn't see i had drains underneath my tank top. i am really grateful for this shirt! super soft  super cute!
0,"I took a risk on this dress despite the multiple reviews about the pouffy skirt and revealing neckline  because i loved the look of the blue motif print. alas  the adorable print  the handy bra-strap holders  and super-soft fabric were the only things that worked for me. i'm 5'3"" and 120 lb  small up top  not especially curvy but not straight either  and i ordered my usual 2p. yup  the pleated skirt was much too full (i felt as though i was wearing a cheerleader's skirt) and the neckline was way"
