-1,I have a few evening functions this month and the next few months and i thought this dress would be different and fun. i really wanted to like it  but i could not. there were spots missing sequence  some fell off as i tried the dress on  and i did try it on twice. each time there were some on the floor. they are sewed on so poorly  for the price of this dress. i fear it would be a dress for one season and i'd have to throw it out. not for that price. so back it goes.
0,"The fit is gorgeous  but i didn't realize it was completely transparent. when it says ""mesh"" it means ""mesh""! i was thinking the ""mesh"" part was on the bottom. because of how it is cut  high on the shoulders  you can't wear a cami underneath to provide coverage. very cute  but not practical."
1,This dress is amazing! the photos do not do it justice! runs a tad large - definitely can size down.
-1,I really love the idea behind this. however  the fit doesn't work for me. i'm usually a s or xs in retailer tops  and i often go with xs for sleeveless tops. this one runs small though - the xs was a bit too small on me based on length and width. the neckline was very high (higher than it looks in the model photo) and the armholes were too big. so i don't think sizing up would improve matters much due to the armhole issue. the other criticism is that the front is not lined.
-1,"I really didn't expect this sweater to be so short. i'm 5'8"" and there is no way it would fit me properly. i honestly didn't even try it on. i pulled it out of the bag and put it right back in and returned it. it looks like a crop top. i bought the blue  which was not as rich and nice looking in person as the picture. i love most things i buy through retailer but this was a swing and a miss."
1,Very sweet color   will go with everything . soft material . generously sized but cut is meant to be comfy .
0,This dress is gorgeous  but the cut of the neck and arms is designed for girls with a slim frame only. i wish it worked? the fabric and pattern are beautiful. sad to send it back.
0,"I coveted this item since i first saw it on instagram. i finally bought it in coral. it's a beautiful coat  the color is lovely and i like the way the hood makes a cute collar when worn down. the only problem is it looks like a bathrobe on me. i am 5'5"" and wear a size 8. i bought a medium  worried a small would not button. the sleeves are far too long. i do not want to go through the trouble of returning  so gave it to my daughter who is four inches taller. it looks cute in her."
-1,I feel that for this price  i should love this top (and i wanted to). however  the price is on the high side for a relatively basic top  and there were a few things about it that could be improved.  pros: i ordered a medium and feel that it's pretty true to size. additionally  the fabric is nice and light (but also *sheer*) and  generally speaking  has a nice pattern. overall  it's a very pretty top.  cons: there's a cute criss-cross ruffle thing happening in the back but the model has cleverly
1,I love this shirt for its subdued colors and casual style. it is lighter in weight than a flannel shirt but retains a feeling of softness. it is from cloth and stone  a brand i like. usually i buy that brand in a small because their shirts run large for me. i liked this shirt so much i ordered it twice and waited for a backorder. i sent the small size back and was lucky enough to get a medium before the next out of stock situation.
-1,I was disappointed when i got this romper in the mail. the picture looks much cuter than in person. although it's true to size  it looks pretty baggy on. also  i thought the grey (top) and blue (bottom) were too similarly colored; more contrast would have been nice. i'm returning this item.
0,The stylist had me try this top on off the shoulders  but that was kind of snug  perhaps why it didn't fit right  it is not off the shoulders on this picture. the cut is loose  so it looked big on me  but going smaller would not have worked the way i had it on... may give it another try on. xs was big  so would need to try the xxs next time. but off the shoulders looked nice on the lady who was smaller built next to me!    colors are nice  light  but appropriate for fall (or summer!) light fabri
1,Byron lars knows how to make you look like a woman with his magical dresses!  i decided to get the navy (i also own the sold-out marguerite aka carissima in bronze) instead of the black or white since everyone and their mother owns it already.  the lace of the top is different--more delicate but less intricate.  it's still very beautiful.    my body type is inverted and the dress is hourglass  so the size 8p fits great on top but loose on my hips and rear.  i'm going to keep this dress and do mo
0,"This tee was meant to be loose and swishy  but as it runs large  sizing down means the sides come up really high  as they curve a good 3-4"" higher up. so your waistband is exposed  and it just doesn't look nice:( returned an xs and small."
-1,The jeans look so different online! the pair i got did not have the stone washed look and was completely different cut. the rise is not as stated and is actually 10.5 inches! also  i'm a true 25 and the waist is like a 27  but the legs are super skinny. i'm so disappointed and i'm not even sure if is worth swapping out for a smaller size. these look more like men's cut jeans.
