-1,I ordered in blue. so excited at arrival; it looked gorgeous...then i tried it on! i'm 5'  106#  34d and my upper arms are a little muscular. i normally order 2p (sometimes 0p)...and never a problem. this top was sooo tight under the arms and at the upper arms...if i tried any movement would have probably ripped out the seams! maybe i just received a product that was mis-sized  or defective. all i can say  if you have skinny arms  you'll love it.
0,This seemed to run a little bit small on me... more form fitting than on the model in the photo. also  it's thin. i'd be sold on it for sure if it were just a little longer too because i like the almost-lingerie-like look. the lace applique is pretty  and if you purchase it for that  then it really shows up better on the two lighter colors - it really gets lost all in black.
0,I went on a wild goose chase for these jeans  as they were sold out all around the country. i finally got the last pair from some store in the midwest! they are my favorite pair of jeans  they fit very well. however  for the price  they should not get loose and baggy after 1-2 wears. i hate that they need to be washed and dried so often so that they will fit properly. expensive jeans should not sag. i have abercrombie jeggings for a fraction of the price that never get loose  even after 20 wears
1,"The design and colors on this sweater arguably make it a ""statement sweater"". it has a modified raglan type sleeve. i found the sleeves to fit just fine. for reference  i am 5'9""  150 lbs.  34dddd  and the medium fit perfectly. it is not a long sweater and  with my height  i wear a long tank top or cami underneath. i love the way it looks."
1,"This tunic is a great way to wear the plaid trend right now without it being the traditional collared shirt. it's fun  comfortable and has great style. the first time i wore it i got tons of compliments! i'm 5'8"" and the back of the shirt goes to the back of my knees  i usually wear a size 12 and the large fit great!"
0,I get that it's a swing style top and supposed to be loose but it looked so much bigger on me than on the model and just not flattering at all.
0,Bought this early in the season - probably washed and worn <8 times and there are small holes that have formed in the front towards the bottom...bummer!
0,Size up i was surprised that the fit was small i always seem to wear a 6 in retailer pencil skirts this was tight!
-1,Great color but frumpy fit. if you have any bust  it looks a bit like maternity
1,I was going to re-turn this.top  i was really on the fence.  so glad i didn't  it is.comfortable and easy to wear. lace is a little restrictive  but willing  to over look  it because i look so cute
-1,This is a gorgeous top. very well made with a classy design. it fits true to size from the lower chest up. however  at about the mid-belly range  the shirt widens out and basically allows a 5 month twin pregnancy to comfortably fit in. size xs. i was so sad. for the price  i can't justify taking it for alterations. it would have been the perfect top.
-1,My personal opinion is that i am not a fan of this top  the material of the fabric doesn't seem as nice as delettas other tops and it had a really boxy fit on me. i wanted to love this top but i did not.
0,The color on these are amazing. i am 5'2 and these are really meant for that long lean profile. note they have very little stretch.
-1,I was so excited to try these but was really disappointed in the fit. i found the legs and butt to be tight but the waist to be really big. if you are normally a size 24  i wouldn't bother with these.
0,"This is really a cute top  nice fabric  the print (the version i bought) is lovely though the colors are different than pictured. the problem for me is that i am 5'8""  36b with a longer torso and the proportions were just wrong on my body. the blouse does not have much shape at all and fell a bit too short for my liking  especially in the front. it hit at hip level  as in photo  but would look so much better if it had been a couple inches longer. looking at the other reviews i see that most of t"
-1,"This shirt is adorable.  but...it didn't work for me!  i'm a smaller gal with a large chest (5'4""  34g). i tried on the small  since it seemed so flowy and large. the sleeves were tight  yet the back of the shirt flowed way too much  making the shirt look huge on me. perhaps a more fitted back  and i would have been in love.  love the blue color!"
0,The shirt is mostly a thick sweatshirt material and is very short when trying on - undershirt required to make up for length and the see through mesh in the pattern.  felt about 1 size too small as well
-1,This is a very slimming  well-made  nice fitting top-i just disliked the colors. they did not look good on me. otherwise this is a very nice piece!
-1,This is a gorgeous print  but i found it too fussy for my taste.  it is quite shapeless so i tried doing a half tuck. it looked cute for about 2 seconds  but then i had to worry about keeping the shoulders down.
-1,This was completely different than i expected. the xs/s was so large that it looked messy. unfortunately i had to return it.
0,It feels soft and like a good quality. however it really does run large and long. i was looking for a loose tank but this one was almost a tunic on my short height and even with a cardigan to give it a shape didn't work out. i also thought it would shrink in the dryer but it didn't. also wrinkles easily.
-1,I was really disappointed when i tried this top on. the design and cut of the neckline is very bulky and just off. the cut of the top overall was just off.
1,I love this sweater! it does run a little large though. fits beautifully. great for cool summer nights and early fall. dress up or down.
-1,So  i want to start off by saying  the quality of this shirt really was great. as was the pattern  unfortunately if you're going off the picture know that they definitely pinned in the sides on the model. this shirt has a full on triangle shape and flares significantly towards the bottom  it's not a straight fit as the picture would suggest. i'm sure this works for some women but if you're muscular with an already v-shape to your body (meaning your shoulders are significantly sized and you have
1,Very nice top  fits true to size  a little short buy looks nice with jeans or work pants
0,I don't know why this piece is so wide around the body. the fabric is very good. just the design is way boxy. i get xsp  still boxy.
1,I love the style and quality of this blouse. it can easily be dressed up or down. the blouse is completely see through and delicate. still  it is so romantic  feminine  distinctive and timeless.
