-1,This didn't work for me.  the piece looked cheap  rode very high...needed to be longer.  the piece looks incomplete for some reason to my eyes.  it also does not seem quality for an retailer piece.  this went back.
-1,"In paper crown dresses  i wear a small or size 6  so for this top  i ordered a small. it was huge on me! for reference  i'm 5'7""  130 lbs  34a. it is very wide towards the bottom  and it flares out way more than in the picture. the material is also a little stiff  so it really sticks out. even if i sized down to the xs  i think the bottom would still look unflattering  so i'm returning this."
0,"I was wondering whether to purchase this top and decided last weekend during the 20% off event  i would splurge!!! i got the m as i'm tall (5'10"") and it does look a little strange on the arms atleast on my body. the sleeve is cut too high for me. i wish it was longer or even a long-sleeved item! the peach-apricot- nude colored fabric is a little uncomfortable and the fabric close to the neck is a different grey from the other sweatshirt pieces. the sweatshirt pieces aren't particularly soft eit"
-1,I usually love maeve and generally feel like everything they make was made for me. sadly  this dress is a definite exception  which could easily have been solved by changing the construction of the dress. as other reviewers stated  the dress does run small  but even if you size up  if you have any breasts at all  the dress will pull at the buttons  causing them to gape (i'm only a b cup  so not on the large side.) i'm pretty sure this is why the model has her arms crossed in the picture. i love
0,Just a warning  the yoke on this dress has sequins underneath. i'm not a sparkle kinda gal  so as soon as i saw that  the dress went right back in the package and will be going back to the store. i wish that had been described or more evident in the pictures  to me  it cheapens the whole dress  which would otherwise be adorable.
0,Bought this in the white. i found it to run narrow in the shoulders and tight in the biceps. i typically vacillate between a m and l  and because of the two aforementioned factors i went with the large  which means overall the shirt is very billowy on me in the chest area and hangs very long. ---------- the fabric is soft  and the weight of this shirt is season-less; always a plus. it is not sheer by any means  but if you have a tattoo (like i do) you will be able to see it. --------- quality is
0,This suit itself is adorable. i usually have to get a size large for length but in this case the cups are way too big. it says light padding but there is no padding. just a giant empty cup. i'm going to order the size medium.
1,I have several lilka pj bottoms and i'm glad to add these ones with the adorable bird print to my collection! tts  soft flannel  striking colors  only wish they had pockets!
-1,Fits very strange. odd cut. does not look well on.
1,I got this in the red and the black.i returned the red for it doesn't compare to the black one.i would have loved it if it was a red dress with white flowers.i didn't like it being a white dress with red flowers.the black one is the one to pick!
1,I completely disagree with the previous review. i purchased this dress and i absolutely love it! i went out for a couple occasions (one being special and the other not so special) and both times i received compliments all night! my husband loves it and that really says a lot. i feel the dress runs true to size  and the quality is right where it should be... runway worthy... absolutely!.... worth $3000's + ?....probably not  but i personally can't afford that anyway. i'm so happy to have found th
0,It was love at first sight when i saw this dress online. i have several maeve dresses which i love so i thought this would be a sure thing. i was really excited when it arrived because when i opened the package the dress looked just as beautiful...until i put it on. fit is fine from the waist down but the upper part fits very poorly especially in the back. not sure if it's the zipper that pulls the fabric or if there's just too much fabric in the back but the back of the bodice doesn't lie flat
1,I ordered the ivory in size xl. it is such a cute  comfortable top. all of the details are well-done. the quality of the material is great too. it's a flowy fit. after washing & air-drying  it does shrink a bit. great tee for summer!
1,This shirt is really cute.  i love the color and design.  i like wearing it with jeans and sneakers.
-1,I am obsessed with denim and have two other pairs of ag jeans from retailer that i am very happy with. my recent preference has been for high-rise skinny jeans and decided to give these a try because of the versatile medium wash. when i tried these on in my normal size  they were so cute that i bought them full-priced. i could tell that the material was pretty stretchy (which is what makes them soft and comfortable)  but was not expecting them to stretch out and sag after a few hours. by th
0,Not keeping this one. the fabric is a bit tacky-looking in person  the cut is odd and it's just not me. fit is fine and there are snaps to keep the neckline flat and shaped  the colors are as shown and it is a good length (falls to top of hip). i simply did not like it. too metallic looking maybe...
1,The sweater is thinner than i expected but very cute so i'm keeping it. it seems well made so i'm not expecting easy snags  it washed well.
0,I wanted to love this set  but sadly it just didn't fit as i had hoped. the small was bigger than expected and looked frumpy and not sexy. returned.
0,I like the pattern and material on this top but the bubble hem isn't flattering on my figure. i would recommend this top if you are tiny and petite.
-1,Love this top! it's pretty  unique and well made. i did size down to a small for reference and still have a slightly oversized look.
-1,I wanted to love this  but instead of being a flowy kimono top as pictured- it was a thick blazer type garment. not at all what is pictured here unfortunately. also it was much shorter than pictured and i am only 5'4''.     love most retailer styles  but this one was a miss and a return.
0,I wanted to love these because they are so pretty and come in lots of colors  but after only a few minutes of wearing them  i was having to pull them out of my bottom! why does women's underwear so frequently ride up? i normally wear a size 4/28  and ordered these in a m  but i guess they were still too small  which seems unreasonable to me. they are soft and pretty  but i will not be ordering more.
1,These leggings were everything i expected them to be. they are well made  and the material is thick enough that i can wear them outside in the colder months of the year. the pattern on the website is accurate  and the waistband is comfortable and flattering. would definitely buy again!
-1,Poor quality. i expected much more from the material.
1,Yes  this is a great dress! i wasn't sure about it online because of the color combination. i think i would have preferred the gray color but it was sold out. it received very good reviews online so i thought it was worth the risk at the sale price. i am always on the hunt for great dresses at great prices (who isn't?!). once i received it and tried it on  oh wow! i love it. it is so flattering. it is a very pretty dress. i think i will wear this all the time. i am actually thinking of all the d
0,I'm not in love with this  but the husband thinks it looks cute and the sale price isn't bad so i'm keeping it. i got it in s  and am usually an xs or s in retailer tops (34b  26 inch waist  120lbs). if i had gone with xs it probably would've been too tight in the shoulders. however i could be 6 months pregnant and you wouldn't know it. it is very boxy in the torso  and i realize the design is for it to be flowy  as the back is partially split. but it looks relatively fitted on the model  which is
-1,Such a beautiful and unique design - i only wish it fit! it is so  so boxy - i'm thin  but would have needed almost a foot of fabric removed in order to make it look right (and i don't mean making it super tight). the seaming and button details on the back are such that it would be tough to have a tailor refit it appropriately. so  i had to return this  despite really wanting to find a way to make it work.
-1,I wish this dress was more fitted.. the dress looks more fitted and more vibrant in the picture. i bought this dress in an xs  but i am not sure that going smaller would take care of the amount of material in this dress. it was shapeless and did not fall as nicely as it appears. i think someone with a fuller figure would look very nice in this dress. sad to say that it is going back.
0,"I loved the color and the neckline was flattering. however  it would have fit me better in a petite size bc i am 5'3"" and a 32f. it fits slim so to fit in my bust it was too long. also didn't think the fabric was good quality for this price."
-1,I ordered this in a small petite and medium petite   and i am a huge fan of a*k. i put tried on the sp. while it fit  it was very long  even for a petite. what i hated about it was that the piping on the top made me look very wide. even a long necklace wouldn't help deter the look. on a positive side  the blue was a very nice  cool color. i am usually a small to medium in a*k (6-8 in tops) and the small fit well in the arms/bodice  just too much fabric for me. returning!
-1,... for the model to look like this? pros: nice quality. the colors of the blue version  at least  are rich and beautiful. note that the dark color pictured is really brown  not black. the colors are also much brighter than they appear in the picture. it is a medium to heavy weight sweater knit which is well suited for fall-winter. it is layered over a bright navy poly slip. cons: i am 5'8 135# . i looked like i was wearing a circus tent in med. the sleeves were more dolman than fitted. i imagin
1,This is theoretically a great summer top addition to your wardrobe. i love the floral print - it's bold and lively primary colors on a black background. i'm usually a size small in retailer tops and neither the small nor the medium fit me very well. the small was a bit too fitted everywhere and strangely  the medium gapes at the front when i'm sitting but not standing (i'm 34b otherwise height-weight proportionate with broad shoulders). another reviewer mentioned a design flaw - the floral print i
1,I wear this vest a lot for it is really cozy and goes with a lot of different types of outfits! it's is versatile and figure flattering. i only buy timeless pieces that i know won't go out of style and this vest fits the bill!
1,I love the way this fits and feels on. it is a beautiful piece and makes me happy to wear. i ordered my usual size medium and it fits well. the only con is that it is dry clean only.
0,I'm glad this was on sale because i would not have purchased it at full price due to the strange fit in the sleeve. the shirt has a slight raglan sleeve  but the sleeves do not fit loosely  they kind of twist under the armpit area. i do not have large arms  so i am ok with straightening out the knit sleeves  but they do not fit right. i also was surprised at the unfinished edge along the neckline. it is messy and tacky looking  but i think that is how it was meant to be. my recommendation to buy
-1,Tried this on in store. was ill-fitting and sheer.
