-1,I've been looking for the perfect white eyelet maxi  feels like a perfect summer staple...but sadly this was not it. quality isn't great which is surprise on a $168 price tag. top of dress is lined but cheaply so it's somewhat see through. the dress was returned.
-1,Material is hard to wear a bra under it
0,I was so excited to receive this romper. it's a great material  but it's actually a bit drab. the colors are very bland and the flowers just hang. it's not flattering as it is very roomy.
-1,I got the blue. it is very short. one side of the shirt i received was shorter that the other. the material feels cheap and pleats out a bit right over the bust - only flattering on small busted models.
0,I tried this dress on in the store. it fit okay  but the orange is so bright  i couldn't bring myself to buy it.
0,Maybe it's just me  but this skirt had a little more volume than i was expecting. i'm 5'7  around 125lbs and the small fit me well. i like that the waist is elastic in back providing some give  but allowing the front to look smooth. pockets are always great. i got a striped henley from retailer (which is awesome) to tuck into it & was excited for the 70s vibe. the problem is that it fell an inch or two longer on me than the model  and i already worry about midi skirts appearing frumpy without the
0,According to the sizing chart i should be an 8 or 10. i ordered a 10  but i could not get the blouse zipped up around the ribcage  the one spot i don't keep any fat. i brought it to the store to exchange for a 12  but i couldn't breath with the 12 on. for reference i am 34ddd. it was the 34 part that didn't fit  the ddd would have fit fine  i think.
1,This sweater is beautiful  but is definitely more for looks than warmth. it's very soft  but very thin. i prefer the way it looks open rather than buttoned. i got the moss green color on sale  and i am glad i didn't pay full price for it--it's lovely  but certainly not worth $88.
-1,I really loved this dress in the store when i tried it on the color and fabric were perfect for summer but once i got this home i noticed the placket wouldn't lay flat across the bust like shown in pictures. when i went up a size it was too large under the arms so this one will sadly have to go back to the store.
1,This is a beautiful blue color and a fun swing design. it is very short so will be limited with what you can wear it with. looks very cute with higher waisted jeans and pencil skirts. it is wide but has a lovely flow/swing to it. love the fabric and it is a nice change to everyday style in wardrobe. so if you want something fun and flirty and feminine and you do not mind short this is your top.
1,"It's a nice casual dress that you can also dress up  but unfortunately it is going back. i got a small since dolan dresses always run large  but i usually get a petite. i should've known this wouldn't work. i wanted to love it because the top looks great  but the length is too long making the waist fall lower than i would like giving my middle a thick appearance.i'm thin  but i'm not skinny  5'3"" with an athletic build and a short torso with a decent size bust...if that helps. usually i can wear"
0,"I like the colors  material and style of this sweater but not a fan of the sizing.  the xs/s was far too short for me and the m/l was great in length but had a tremendous amount of extra volume.  i am 5'/6"" size 8."
1,This dress is really beautiful. the material is soft and sways  but it is sweater-like  not flimsy. it does seem to run maybe a little large throughout  but i liked that look. not form-fitting  has more of a drape.
1,I tried this top on in the store before i ordered it online. i'm a size 2/4 (varies)  and i ordered it in a size 2. i've been searching the perfect  fitted  white  button-down blouse for weeks  and i love this top! it's figure flattering  true to size  and a cute  classy alternative to your basic white button down. i can't wait to wear it! =]
-1,One can't tell from the picture but the top shoulder part is sheet and transparent. it also is very long almost dress length.  feels less quality than what retailer usually carries.
0,I am a true to size 4 and when this bathing suit arrived it looks like it's a kids 4. i will exchange for an 8 and hope for the best. the quality looks great and the styling is beautiful but i could barely get into the suit.
1,"This top is simple but beautiful. i am either a large or xl but purchased this in the xl. it is a swing top  but has a beautiful flow to it which is not overbearing. i am around 5'6"" and slightly on the broad side and do not feel overpowered by this shirt at all.  i love a top that can be worn everyday with a pair of jeans or dressed up with a pair of slacks. the plus to this top is that it can born worn almost year round which i like.  a great staple for your closet."
0,I love this piece because of its flattering stripes.i am 5' 9''  150 lbs and ordered a medium. the large was just too big  the small too short and tight  but the medium fit well. however  the sleeves are a little large which was a disappointment  and because of this there's an awkward excess of fabric on the front next to the armpits. i also experienced that the shirt is not long enough to tuck in  how the model has done.
0,This sweater runs true to size. i am 5'7' and 125 lbs and ordered the small. it has a beautiful mix of colors that reminds me of a creamsicle. it is a well made  heavy sweater that will definitely keep you warm. if you like the feel of wool  buy it. if not  pass on it.
-1,This could have been an amazing chemise but it is too short even for bed- perhaps it could be used for a tank. i am 5'3 but do have a long torso. it did not fully cover my booty.
-1,I bought the yellow pair on vacation last week and loved them! i wore them home on the plane and had a pony tail holder in my pocket (basic goody binder)  and there is a circle stain where the binder was! so strange! i sprayed them with spray and wash and washed them. the stain is still there and now it is discolored in the area i treated them! they are ruined! i am so disappointed and i only got one wear out of them!
