-1,I agree with other reviewer  the material of these jeans is not the same! thin  stretches  and you end up pulling them up all the time. i am a short  curvy girl and would love to have the old jean fabric back! this seems to be the trend in jeans?nydj also uses this fabric?stretches too much.
0,This sweatshirt is very comfortable and the length of the sleeves is very generous! the bodice is short so you may have to wear a camisole or tank top to avoid exposing your tummy. i usually purchase medium sized tops but had to return for an xl! this runs very small.
1,This dress is easy to wear  lined and feels like it could be a wonderful summer staple. i love that it's so colorful. but for some reason  the pops of color on the white background did not look great on my very pale skin. i'm sure on someone else this will be beautiful. i also thought it ran just slightly large in the bust (although  to be fair  i am small-chested).
-1,The top is totally see through and fabric some what itchy.  it also feels cheap to the touch.  i love the idea but can't keep it for this price...i'm a shorty so i'd have to hem it too! sadly will return.
-1,This suit was high quality  and a cute design. however  it is clearly made for a lean body type.
1,Love all things mes demoiselles and these do not disappoint! the gold does not show in the picture but they sure do sparkle...in a great way. the fabric is rich and can be worn all year as they are light weight for summer but carry a look perfect with sweaters. i love them and with the sale on sale they were a steal and happy to have them...they will be that one piece that i will grab again and again. i love the look of peasant blouses and shorter vests...in a contrast print would be incredible
0,I only gave this three stars due more to personal preference than to any real flaws with the product. it is very comfortable and for a jersey-style shirt quite warm. but that is one of my issues with the shirt. i wanted to wear it well into spring and i think it'll be just too warm. (i live in the northeast) i also felt that while it fit tts it had a more generous fit than what i expected  which was another negative for me. i wanted it to be more fitted to my body. however  i did keep it because
0,This sweater is beautiful  especially in the bordeaux color. the cable knit in varying directions makes it interesting and unique and the length is great for us short waisted ladies. my big issue with this sweater is the sleeves. there really are no sleeves  just arm holes at the same level as the hem of the sweater  so you feel as if you need to keep your arms pinned to your sides to keep from lifting the sweater up to expose your midsection  or pushing the sleeves way up  which then results in
-1,Hi  i would have to agree with all of the reviewers.i unfortunately had to find out for myself. mistake. it's huge. i love the quality and design but even if you sized down two sizes it wouldn't help.
1,There's not much to add to what reviewers have said. beautiful  flowing  light-weight fabric. flattering cut. gorgeous ombre tone with feminine embroidery. a great shirt for hanging out of dressing up. this is one of those shirts you expect from retailer. you wouldn't find it anywhere else.  i've had this shirt a couple of months now and have to note that even with careful treatment  some of the embroidery is coming loose. it's gotten to the point that i want save it for special occasions rather t
-1,I agree with the previous reviewer that the length is not at all what is shown in the picture. much shorter than that. and while the overall detail of the skirt is very nice  the elastic waistband makes it look cheap considering the price...
0,I expected this dress to be a much better fit and quality overall--the size small fit me fine--i'm about 140 and small in the chest  but the zipper was incredibly cheap and the dress could've draped in a more attractive way. if this dress could be in cotton and given more consideration to the fit and drape  it'd be worth it  but it's going back.
1,Love these! loose and comfy everywhere. delighted to have found a 32  and delighted that they are roomy  even at the waist. i exchanged another pair of pilcro's and was afraid of a shipping/pricing conflict  but as usual  retailer customer service was excellent. earlier sale price was honored  easy returns in the orignal shipping bag..   retailer design  fashion and company attitude excels!
0,I purchased this shirt online. i thought it would be perfect for work  but when i tried it on  i couldn't even button half the buttons. it is also extremely see-through  and even a nude or white cami underneath would look really odd. need to return  unfortunately. if the top came in other colors  i would return for a larger size  but i can't deal with see-through work tops.
-1,This dress was so pretty on the hanger but a saggy sack on. even the sz 0 was too loose and shapeless. there is no waist as pictured. the hi-low hem  loose fit and wavy waist seam (see in the third close-up picture) make it look like the dress shrunk oddly in the wash. it's really too bad  it's such a pretty combination of patterns.
-1,I wanted to love this as i love bright colored patterns. however  when i received the pattern was different than the one pictured and didn't appear as bright and the material was much different than i expected. could almost see through the shirt where it is white and is very thin.  also  i have a larger chest and a smaller waistline and the cut of the where the peplum began made me look larger than i actually am. i am a 36ddd and i normally where a size medium. a medium fit but like i said made
1,This gorgeous dress really does bloom before your eyes. the silk is light  airy and very delicate. the bodice runs large and the length runs long (i have to wear my highest platforms) but i would not return because it's an exquisite piece of art.
1,Really cute and very comfortable. material is thin and sheer. i wear tanks under things anyway  but especially in pink  you would need to. but love the style.
0,These run small. i normally wear 28 on ag stevie's and paige jeans so i ordered these in 28 and they were very tight. otherwise very well made and super cute but i had to return them.
