-1,"I was really looking forward to this dress. i tried it on and it does not wow like the picture. it came wrinkled  but i think even pressed it would fall weird. the side swoop falls funny  and you can see the seams underneath. and the top front falls funny  not quite sure what to do with it. it almost looks like a mock turtleneck until you fold it down. again  maybe if you get it pressed that would be better. the back is still beautiful though. i'm 5'3"" 115lbs ordered a 0.  maybe on someone talle"
0,I ordered this dress in my usual size and unfortunately when it arrived  it was damaged and also a little too big. the fabric had lots of pulls in it like it had been tried on many times.  i called customer service and requested a replacement in a smaller size. it fit great and looked beautiful but there was a rip in the sleeve.  this is a gorgeous dress and very flattering and well fitting (if you size down)  but i had to return both and wear something else to a holiday party.  i'd only recomme
1,Adorable dress  amazing fit!
-1,I too will be returning this sweater. love the style  shape and fabric  but after one wearing it has pilled terribly and now looks old and cheap.
-1,This should have been cute  but the fabric choice + ruching design made me look like i had elephant skin rippling around my waist -- super unflattering.
1,Actually you would think just another tshirt but actually with the wide straps it changes it up enough to really be cute.  i like the look it adds.  i really want to get more colors.   i normally wear everything from retailer in small   and even though this fit it was small for a small.  i will keep it but i think i will buy others in medium.
0,I really wanted to love this dress  but it just wasn't flattering on me. i have curves and i was hoping this would hug them in a joan on mad men way (sometimes these dresses that just hang on super thin models can look beautiful in a different way on a more voluptuous woman) but it was pretty shapeless on me. it also dips so low in the back that i would have to get a special bra to wear it. might be right for a more slender shape or someone who can go braless  but it didn't work for this short 
0,As the other reviewer said  this top is pretty short. nice design but i wish it was a little longer  and i am short... i tried on xxs regular  xs petite and xs regular.    xxs was closest to flattering around the top part (shoulders  cehst)  but stil la bit short. the petite was jsut too short and xs regular  a bit longer  but a little loose... os hte fit jsut ddind't work. i may wait for sale on this  but probably something beter wil lcome along.    great for those who want to show their assets
-1,Saw this online and went in to try on. fit great and is true to size  but i should have known there would be issues as three out of six on the rack had the sewn in tags were all but hanging by a thread. i bought this for my bachelorette weekend in napa and when i put this on i noticed the straps had a few threads coming out and i thought  better get this to the seamstress as soon as i get home to secure the straps. well  literally five minutes into the car ride to the wineries i noticed the seam
1,The details and colors are exquisite. stop hesitating and get this dress
