-1,Pretty design  but when i tried it on  the fabric was thin and delicate. i don't think it would last long with much wear. too bad. if the fabric were sturdier  it'd be great as the cut is flattering and i love the pockets.
-1,I was excited to get this romper  but it just didn't work. i'm petite with a large bust and the blousy design of the top portion just hung like a bag on me. returned.
0,"Thick material and cute design. i am typically a size 2 and the small in this fit but was snug in the crotch and just zipped at the waist there is not much if any stretch. i am 5'6"" with a 26 1/2 in waist so that was unexpected. it does have cinchers at the waits but they are more for aesthetics than functionality. it is a very cute design and the fabric is nice as well as the direction of the stripes."
0,The dress fits me like a tent and i looked pregnant. maybe this style isn't for me and i even sized down. otherwise the quality was lovely with an embroidered area on the top and the fabric style mixing was great and very trendy. it didn't work for me for the right person this is a very well made dress.
0,"Based on other reviews that this top ran large  i ordered this online in two sizes. both seemed to fit alright in my chest (although the chest fit tighter in the smaller size)  and both were much too big on the bottom. the front bottom of this shirt has a series of pleats  so the bottom of this top really  really  really flared out away from my hips. the length seemed fine on me (5'10""). the material is very thin  and i could see my nude bra through the white pattern."
-1,I purchased this top on sale and was really excited about the style. it fit great the first time i wore it. i washed it once  according to the care instructions. after washing it in cold water and allowing it to air dry  it was basically ruined. it shrunk up in length widened out about two inches. i'm pretty bummed about it because it was cute.
1,I have to agree with another reviewer that this runs slightly small. i'm 5'8  an athletic pear with narrow shoulders  34c  and usually a 6 in tops at retailer. since the top looks a little short on the model  i sized up to an 8  since i'd rather have it be flowy and a little longer. i'm very glad i did because it hits at my low hip  and if it were any smaller  it'd be too tight in my chest. since it doesn't stretch  you need some space for your arms to move. if i could do it again  i'd actually si
-1,I bought this online so didn't realize that the fabric at the bottom is very  very stiff. i was expecting something silky  or at least on the softer and more moveable side. the best description i can think of is an overly starched mens dress shirt. that being the case  it kind of juts out in weird places. the sweater part is very nice  but it is somewhat closer fitting than what it seems in the picture. the fabric bottom is too ample for the slimmer design of the sweater which just adds to the o
1,"I have so many compliments on this blouse. i love the style and design. i wear it with my long cotton skirt because it runs a little short since i have a long torso and i am 5""8 tall. i would love to wear it with my skinny pants but then it won't look right in the back kinda hang out. otherwise really nice quality blouse. i would definitely buy another just to have a back up."
1,This is a beautiful casual top...it is a loose fit that is generously sized so instead of my usual large i purchased the medium for a better fit...the length is perfect not too long or short! the colors coordinate great with denim!
0,This dress is nice colors and well made but it's just not the style for me. it almost fits frumpy. i'm not sure that a belt would even make it look good. also being 5'8  it is shorter than i'd wear. i like at least touching top of the foot for a maxi.
0,I wanted to love this  as it seemed like a fun and carefree take on a little black dress.    but how did i not see that this has tassels? but they're there  a whole row of them - look hear the bottom of the skirt part  between the colorful stripes and the lacy area. that's a deal breaker for me - i really can't stand the way these look  and they're not the sort of thing you can easily remove.    the fabric  though nice quality  has no stretch at all. i wasn't expecting stretch  but i'd just say
1,Really like the loose flowiness. runs big went from med to small with better results. style is forgiving
-1,"I love retailer and fell in love as soon as i saw this dress online. being 5'10"" i love a quality maxi dress and this one did not disappoint. however  being 5'10"" also means the top sweater overlay hits me way short. it looks ridiculous. i also thought that this was very heavy for a maxi dress and could not imagine wearing it in 80 degree weather. unfortunately after waiting so long for it's arrival this is going back."
0,I ordered this in a m and it was just a big boxy tent. i really wanted to love it since the length is good for leggings and throwing on to cart kids around. it just was so big and had no shape at all. it's possible i should have sized down to a small  but i'm sending it back.
1,I love this dress. it is so cute! i have another dress from the same brand (hutch) in almost the exact same shape/style so i was excited to see this one is so similar to the other dress i love. i am 5ft 8in and 145lbs  and medium fits perfectly. it's snug at the top (but not tight) and the skirt is full but not too full. the fabric is slightly thinner than i expected  but still like it a lot. if i could change one thing  it would be one inch longer....hits a tiny bit more above the knee than i t
1,These crops are very well proportioned and fun. the graphic pattern is spot on trend and the unusual silhouette can spice up your pants options.  i am a fan of cartonnier and these particular pants were surprisingly generously cut in comparison to most of the styles i have. i usually need to order cropped pants in tall  but these worked with the regular inseam.
0,I like the color and the plaid pattern on this top. the material is soft to the touch and despite being petite  i bought the regular length to pair with tights. it has the feel of a baby doll because of the longer length on me. i quite like the feminine cut of the top which makes it slightly unique as far as plaid tops go. the material also doesn't feel too flimsy or cheap and the top feels well made. it will not be hard to reach for this item as it is a versatile piece  as many reviewers have n
-1,I though this dress would be similar to the turtleneck swing dress by maeve. it's not. first of all  it runs very large. i purchased a small (i am usually a xs or small in maeve  i purchased a small in the turtleneck swing dress). the shoulders were very wide  you had to manually cross the fabric around your neck but it didn't lay as flat as what i wanted around my chest  and it was quite large around my rib cage and stomach making it rather shapeless. i really wanted this dress to work (i love
-1,I saw tons of people raving about this piece so i had to check it out for myself. i love the vibrant colors and the design and while the fabric is delicate it feels amazing and light. i sadly had to leave it as the store as i am a girl with a larger chest and big hips. i looked huge and it was not flattering to my shape. if this dress came in a maxi with a high waist like i would be all over it. it is beautiful.
0,The sweater is very very warm. it looks okay  not the best but not bad. i had high expectations so was disappointed to see no closure  i don't wear sweaters and jackets without closures. i like having the option of closing buttons if it gets any colder. so i am sending it back.
1,I love this top! i debated between an xs and a s  but i'm usually an xs in deletta so that's what i got. it fits perfectly and is beautiful.
-1,Loved the look of this shirt online. i tried it on and was sad to see that the frontal view is all wrong. the cool shoulder design is almost too exaggerated (almost looks as if i'm ready for take off!). unfortunately  none of the featured photos on the product page display the frontal view of the model. i really wish the shoulder design was slightly smaller in shape and size - i would have loved it! looks great from the side but sadly i can't walk around like that ;)
0,"The fabric of this skirt is absolutely beautiful. however the fit  albeit unique  is not extremely flattering in my opinion. it may be because i am somewhat of a pear/hourglass shape rather than a more straight shape  but the fit is a little off imo. i am 5'8"" and 135# and ordered both the 6 & 8 and felt the 8 fit a little better."
0,"The material was a little itchy in my opinion. the fit was pretty big. almost a night shirt. i'm 5' 3""  and i will probably only wear this around the house with tights. i got a small. i purchased the orange color online. stay away if you have an olive skin tone! it's the pinkish it appears to be on be on the website. i'm 130 pounds 34d"
-1,"So disappointed. i love retailer! this was a huge disappointment. i am 5'3"" and 120 pounds. when i put it on  all i could think was that i looked just like a clown due to the big cowl neck and how large and round the dress made me look. if i wasn't so disappointed  i might have laughed. this had to have been a design mistake. i've truly never seen something so unflattering."
-1,This dress looks so cute in the pictures-i love the style. ordered typical size and it was huge-felt like many sizes too big.
1,I ordered this in the lavender and love the rich color! looks great with my blonde hair. the bell sleeves  which are all the rage right now  add to the feminine look. i wore it with jeans and espadrilles for a fab boho look!
0,I ordered this dress when it was briefly on sale with an extra percent off. i was very excited to receive it in my usual size large  and wear with a jean jacket and cowboy boots. when i took it out of the package  i could tell it looked really small. i didn't even try it on. i had my daughter who wears a size small try it on  and she couldn't even get it over her hips. if you are tall and thin like the model  it will work for you. it is made of cupro  looks exactly like the photo  the color is g
-1,This jacket is just too small for me anyway and i am no way big. i am tall and athletic and this thing looked like it had shrunk in the wash. there are so many better fitting other types out there  this went back
1,I needed a white denim pant and this one fits fine. it isn't as slimming as i had hoped for because it isn't a stretchier denim. but  my husband says he likes how they look and they do fit. pants are not easy for me. i have a generous booty and thighs and a small waist. quality is good.
