1,The fit on these pants is just right for me. i have curvy hips and a slender waste and legs. these pants don't gap in the back  as fitted pants often can. easy to dress up or down. the color hasn't held up as well as i hoped  so take care when laundering.
-1,"The title says it all. while the quality was good  when i put this dress on a felt like i was wearing a shapeless sack fashioned out of wallpaper. the length was longer than on the model (makes sense since i am only 5'5"")  which was ok  but the overall fit was just too big. i am a size 2 and tried the xs  which was huge. just not flattering or breezy or sexy in any way. going back!"
0,After the reviews about sizing  i ordered the size 16 (am normally size large). interestingly  the tag on the blouse says it's a 14. with all that said  the blouse is cute enough and sizing up gave me enough length (in spite of the higher sides) that i'm considering keeping it. although it's a bit big  it flows nicely and isn't oversized in that wide  crazy way. the sleeves are a bit too big but they're cuffed with a button and can be rolled. the fabric is somewhat crinkled in texture. i got the
0,This jacket is extremely soft and comfortable  with a heavier textured fabric. i think it is expensive for what it is--$138--probably best to wait for a sale
0,I love these overalls  but they run very small?i had to return and reorder.
1,I highly recommend this dress!!!!!! i was a little nervous about purchasing this dress online because previous reviewers were saying that it creates static  but nothing that a little static guard couldn't prevent! :) i purchased a medium petite and i am about 5 feet tall  usually a size 8 in dresses and it fit perfect! (wore for thanksgiving) the fabric and style are very forgiving and the dress sort of flows with you when you walk  which i love!!
1,I ordered ivory in xl because this brand tends to run tight if you're well endowed. it's a beautiful color and i love the contrasting plaid lining the inside of the collar and cuffs. haven't decided about keeping it because it looks oversized (but cozy) and it's really long. it almost touches the top of my knees in back. sooooo pretty though.
-1,Unlike the other two reviews   i found this dress horrid. i ordered a xs since i am between that and a s. it was just too much fabric for me. . i have a small frame  so it was just so overwhelming  the armholes were big and i felt like i had a bag on me. colors were nice and fabric was soft and light.. the belt made no sense as others have said. length was good. i tried it on as soon as i got it and couldn't take it off fast enough. i literally ran to the post office and back it goes. this is my
0,I'm pretty tan and i always have to be careful with white tops or pants. i love the embroidery detail but this top is practically see-through for me. it is double-lined  but i could still see my bra. very pretty though and i was disappointed that it didn't work for me.
-1,I am petite (5'). even the xsmall petite looked sloppy on me. i also disliked the nude fabric under the lace- it made it look cheap. i wanted this to be the perfect lbd  i  just couldn't make it work on my body.
1,"It is a beautiful dress  light and delicate. i got my usual xsmall ( 5'4"" 34c  134 lbs). it comes with a slip and the slip is a bit fitted. it worked for me  but i can see this being an issue. it can easily be resolved with any other ivory or nude slip. it is worth it. very cute dress."
1,I agree with others that the shape is not perfect  it does billow a bit by the hips. but the xxs petite (someone returned) was good on me. length was perfect  sleeve were not too tights. (30dd  26.5 in waist  35 in hips  115 lbs)  colors are subdued  making the jacket more neutral. keeping in mind for later...
1,"This sweater is of nice quality and has such great detail to it - love the pattern to the knit and the ribbon detail is unique and beautiful. the knit itself is of mid to thicker weight  so definitely appropriate for winter  fall  and cooler spring days. i bought my normal size small and felt like it had more of a slub fit than pictured in the model shot - it was wider down the torso and a little shorter (not tunic length like picture). i'm 5'7"" with a longer torso and this hit maybe mid-bum and"
0,I love a good peplum top  and was so excited when it arrived  but was sad to find the flare on the peplum was a little too much. i'm not sure why it was so unflattering  because in every other way  it fit like a dream  but it seemed like either there was too much or too little fabric around the waist to have it hang properly. it had to go back.
-1,This dress was really odd. i loved the quirky mixture of the blue stripe and the floral but that's about it. the shape was unflattering but honestly that could be because this dress ran large. i was just very underwhelmed with this dress. also the hidden button zipper at the front was an amazing idea but not the best execution. overall its okay just hated it on me.
1,Absolutely gorgeous skirt! so feminine and curve hugging. wish i hadn't found this so late! want it in every imaginable color  but i will settle for the off white.    please bring this style back!
-1,This top is really cute and i love the design. however  the first time i wore it  the waste band started unraveling.
1,No size fit me. i'm normally a s to m. the small had huge armholes on me and the xs was just a wee bit off somehow. perhaps in length. so i ended up without it sadly. it's really a very nice top and great quality. i was unhappy to leave it behind.
-1,I wanted to love this dress because the fabric is fun  but i could not find a way to make the drawstring waist look like anything but a potato sack.the model has her hands hiding the lack of a waistline
0,Loved this shirt but it runs pretty big. i'm normally a sm/med due to bust size (34ddd) and ordered a small based on other reviews. could have gotten an x-small. debating going to exchange. i ordered it in three colors bc it was on sale. better quality than some at retailer.
-1,This dress was my absolute favorite recent retailer purchase. the fit is so flattering. i think this dress runs true to size-i usually wear a size 6 in hd in paris  and that's what size i ordered. i expect i could have fit in a 4 but the 6 is comfortable. i am 5'4'' but i ordered the regular length and it hit just above the knee. i agree that it could use pockets but no need for lining. however-- i just laundered this dress for the first time-hand wash  lay flat to dry (as recommended) and this dr
1,Reference: 100#  5'1  32a... ordered size xs.  the suit is pretty.  under the neckline  where the two orange panels meet the white center panel  that corner puckers a bit.  this will not happen if you have a larger chest than my 32a or have a longer/broader torso so that the fabric can stretch out  thus pulling that merging area flat.  the sides (cut out) lays flat when you stand up straight and gapes when your turn/bend to the side.  i think this is expected.  the bottom section  on the back  c
-1,While i love the fabric and the pattern  this skirt leaves too much to be desired. the full price is absurd considering what you get.  there is no mention online that there is no built in slip  and as the material is extremely thin a slip is an absolute must. (see attached photo.) even in dim lighting you can see straight through.   also for this price point it is strange that the skirt is 'pull-on styling.' i would say that it is true to size  and i am usually a medium @ retailer  but i have a sm
0,Love the color  cut  and weight (its like a fleece-weight coat  but longer and more appropriate for an office.)  within two wears one of the buttons popped off.  within three wears  one of the back shoulder seams had split.  this coat is lovely but shoddily made. worth it with a discount and if you know how to hand-sew  because minor repairs will be in your future. it is so beautiful but not worth full price at this build quality.
0,Unfortunately i had to size down twice with there pants. great feel  they're soft and the grey is a soft color.
