-1,I ordered not one but two sizes of this dress to try on and was hoping to ultimately wear to an event - one 00 petite  one 00. the style  color and cut are all perfect. one not so minor downfall  however. the zippers on both dresses were faulty - they both broke in the same spot  both during the first time just trying them on. i can't get either of them to even budge now - will either need to take back or get fixed. very sad about this.
0,This top is beautiful! but the fabric is really stiff and itchy. in addition  it's rather cropped or short. the real disaster and heart break for me was when i washed it. the tag recommends dry cleaning  but allows for hand washing. i should have dry cleaned - it shrunk even more when i washed it on delicate setting in cold. too bad  because this looks so cute the first time you wear it. if you're up for a dry cleaning bill and don't mind a little stiff scratchy material  you'll be fine buying t
1,I originally bought these jeans in my true size. after wearing them a few times i realized they stretched out quickly making it hard to wear them again. retailer recommended i go down a size and now they are my favorite jean!  they are a little tight for the first 5 mins  and then they are perfect fit wear after wear. and so soft!
-1,This sweater looks great in the picture but when it came in the mail turned out to be enormous. i tried it with a belt on like in the picture but that just made the whole sweater bunch up everywhere. the quality is nice. maybe sizing down would help. but the medium/large is going back. i am normally a medium.
-1,The design/shape of the dress are quite flattering  flirty and feminine. but.... there is no way that the dress i received is new. the color is a faded washed out red and there are black stains all over the belt area. there is no tag... the fabric looks droopy and laundered and is not crisp  stiff or new. i am very disappointed by the quality of the item that i received. undoubtedly this one is going back.  dear retailer - please make sure that you do not send pre-owend clothing articles to
0,"Cute in concept  so large in reality. i am 5'3""  size 24 in jeans. i was swimming in these. i mean the seat is huge and the length of the rise is super long. don't even try if you are a little person. long and lean  yes  would probably look great on you."
0,I bought both black and white shirt. white is see through completely. black is ok. but the material is still too thin. i feel like it is going to tear after the first wash. not worth the money. i bought plenty of similar shirts from the same brand and this run is way too cheap.
1,"I read all the reviews before purchasing this and took the advice of others on sizing up. i am 5'4"" hourglass shape (32d  27 inch waist  size 28 pant size) and normally wear a size 4p in retailer dresses. i ordered a 6p and the top was way too big on me. i went straight to an retailer store to try on a 4 regular and the top half was perfect on me. a little too long for my liking (about an inch below my knee)  so i re-ordered it in a 4p. this dress ran true to size for me. i recommend trying it on in"
-1,I just got this in the mail the other day. i was really excited and then crushed. one  buttons go all the way down and not what is in the photo. it takes it from hip whimsy to granny old lady sweater and then the minute i put it on it started pilling. it looked old and i wore it about 6 hours. i also used the roller lint remover on it and it pulled off one of the eyes on the snail. it is soft and felt comfy but look raggy and therefore it is going back. too bad but not what i bought and then not
1,I got the top in green  it is very soft and comfy. it does flare out a little if you wear it untucked but looks really cute tucked into jeans or a skirt.
-1,"These are very flattering thick leggings that would keep you warm in the fall and winter  but when i pulled them up i got a big hole in the seam at the waistband at my first trip to the bathroom! obviously you might expect a rip if they were too tight  but these fit perfectly (even on the looser side) and ripped effortlessly. pretty embarrassing given the price! bringing these back!     for reference ( if you decide to try your luck)  i am 5'7""  128# and my normal size s was perfect."
1,I liked this dress but wasn't sure about the color on me. i tried it on anyway. originally  i tried on the 0  but it seemed big so i ordered the 00. also usually i order petite  but this dress is already short (and i am not getting younger)  so i went with regular size this time. color was not bad on my pale skin  i think the hue was ok (surprisingly). one thing that might bug the perfectionist in me  the zig zag isn't always aligned  the waist  for instance was crooked  but if it is like that e
1,Comfortable and loose fitting- perfect for summer weekends when you just want an easy dress to throw on. can go from home to running errands to going out for lunch. good color  too!
