1.0,0.3393613448771494,-2.1967161504471386,-0.30794455913108565,-0.6250095020332709,0.3658002367548333
0.0,0.7919171204039764,-0.872677602392957,0.9029757639097348,-0.15959499300249722,-0.3482166288226955
0.0,0.7649216722911721,-0.4647289957339679,0.4182983383053485,-0.9574529426895415,-0.440983623568147
1.0,-1.7030102161232392,-0.8050202807518444,-0.7969563621594195,-0.0428491653578388,-0.04950634119588843
1.0,0.05652069746153571,-0.5498282188129571,-2.368110437784045,-0.9876920451393238,-0.17786970713682687
2.0,-0.7588802590317862,0.0540683941034465,-1.602460282393616,-0.12832884612522125,-0.09302798758946783
2.0,1.231177831339083,-0.5461556234008677,0.8035488109652956,-0.2586393367739853,-0.4671399397658817
0.0,1.2701065056229544,0.2645418708367903,1.7472579255041465,-0.2413073544882724,1.4361211262826998
1.0,2.709212795236204,0.6262437249680228,-0.04201352970704829,-0.8109571672415109,0.5808537589590287
0.0,-0.4365151056319298,1.6366439108476336,0.4093724586136566,-0.09395228631785336,0.20725484035984212
2.0,2.118769429381783,-0.6537645015142509,-0.22657573342811466,1.8032581314035985,-0.35223311703009974
2.0,-0.9213007456430898,0.8207317862778756,-0.11593084015717109,1.4182881729031298,-1.9620602231683015
2.0,0.9955437217020385,1.3975243910284523,-1.5594945434449474,-0.5375353865284067,0.5970438770199916
1.0,1.51229870358196,0.4407465604682432,0.7201707840455683,-0.9415338869745244,-0.012682663868037576
0.0,0.9115311088096432,0.1695352013428578,-0.5953117354488826,-0.6643180701492195,0.9917626153424233
2.0,-0.9679887299701128,-0.6643480949752045,-2.3044486540766282,-1.5681808824672232,0.6936877523279784
0.0,0.7640172129441045,0.19383294369992354,-0.7826304119571939,-1.1447516774130984,-0.15173063764539502
0.0,1.929972598093358,0.1461493550063709,0.47360645355762443,0.6576542126870393,-0.7201844741411052
0.0,1.0207541569182406,-0.1596145467964195,-0.7159027793339434,1.2692387558823042,0.13583720900061264
1.0,-0.7601809350306726,0.1786074128374978,0.3956370341719953,-1.6174246607041676,-1.1779319577596412
0.0,-2.1069598635783167,0.3303045649481812,1.8471039059530394,-0.5370890974792557,-1.064031685305177
2.0,-1.2308192779458174,-0.23646358388902278,-0.5636163466564937,0.9292148358335566,0.7417341766727467
0.0,0.8178615469325394,-1.3756896794177065,-1.0687039856621119,-0.20899126099056028,1.7944498365601242
1.0,-0.7943362331981744,0.9610247778140923,-1.363613241902936,-1.1850637436624514,-0.46161106356169707
1.0,-1.288971121676736,1.7802906126107363,-1.310067693815949,1.1640894751672923,-1.9111337020096355
2.0,-0.1612274405330262,1.5062955165443643,1.6291040281269569,3.2130805965050024,-1.7423609266250542
2.0,0.5412004054671767,-0.26511993800099337,0.7447912879145486,2.1183104765187233,1.518556608374583
1.0,0.7965414648651878,-0.8922473244254012,0.259215076247363,-0.7379822429882681,-0.09663423463022
0.0,0.5721393978067782,0.7632254877593543,-0.6597249774721344,0.0416069060812259,-0.45281584437691885
1.0,-1.116748935795961,-1.4224842823596295,0.4228168610610919,-0.09660781288521808,0.03257737539198927
2.0,-0.4532896368965272,0.2744781096860585,2.432096311875731,-0.037543892705355054,1.4158493615083634
1.0,-0.3533764124734773,2.7851371322500844,0.07726872421006581,1.5363176798696083,2.98685249235083
0.0,1.1412745854699107,0.39907956186805077,0.9999917854275447,-0.18931518565105004,-0.41940611938668965
1.0,-0.3306588460462478,-0.7531413134634789,-1.236539463929542,-0.18077894572571473,-0.5702067276932857
0.0,-0.3061719348372943,-1.604742638143257,-0.5785370271473025,0.29380066011330075,0.1397772652253732
0.0,-1.6033639938258293,1.079896220660675,-0.24102216008011812,0.4258529872240992,-1.7816658175427034
2.0,0.45035886246974355,0.8343103952372513,-0.909504584085044,-1.1511295053567934,-0.19638958348704202
2.0,-1.7156752054723619,0.4423684520403162,1.1011792936381863,0.04673007006721367,0.2151326940637135
1.0,-0.6130088576289722,-0.7202301202711143,-1.8633103857675968,-0.113178735557025,-0.3375495231372613
2.0,0.9699429510460704,0.3471513703803121,1.025113286029062,1.1282200506725968,-1.0724923187236253
0.0,0.679595401382478,-1.0931239958209669,0.8010069043519941,-1.8391481970620298,1.1260728107778866
1.0,0.3894328874689883,-0.39106233220819214,0.9754774536324579,0.6889169865587864,-0.6722566769381274
1.0,0.7873037514584895,-1.0339436977584657,1.0156763211334563,-0.5003544385263464,0.7240635964315645
1.0,-0.6214788624024912,-0.8542487941010857,-2.5549742923717793,0.7050751002924653,0.8564642674320547
0.0,1.1025102739195447,-0.7869815273034539,-0.02662850778876624,2.5899498302676043,0.042613734584735115
