0.0,-0.7974993059766637,0.5572711626914245,-0.9160532106690495,0.6077128774332919,-0.9999108496963562
1.0,2.3846734055566063,-1.1866196092244061,-0.19079299007649625,-0.7821596701675951,0.9284087917080923
1.0,-0.3277096345428945,-1.163553298942074,-0.40304060451559753,0.18651362847376016,0.11801560568179874
2.0,-0.3745154832402145,3.019363680707087,-0.1481961105093626,-0.45076917160628577,1.7381878689338965
2.0,0.8823878914448271,0.5677747581359184,1.9439756257725103,0.31664336555497935,-1.1973115130652805
1.0,0.3185844684497137,-0.06883600298760735,0.2647377912248591,-0.5242606568195847,-0.7899293498789913
1.0,1.622764787463521,-1.2208423807581257,-1.2381617187279617,0.6172942453087926,0.28500745071179145
1.0,-0.4360510521393583,-0.7716113117945035,-0.5050329507073528,0.7048342525919812,-0.1464206084110229
0.0,-1.3699281421841674,-0.3304247281652323,-0.2215390216304179,0.4891304129196304,-1.0192473649200964
2.0,-1.4999437041575165,1.7162994508697051,1.8050732030027044,-0.2709383256782283,3.6338101993557195
0.0,0.20294992237247605,-0.38369473901722984,-0.2680348648248486,0.46519715011138224,-0.33281685897853625
0.0,1.1968778779012486,-0.12054981949537831,2.227866531228491,0.6294832546615118,-0.9229855858401917
1.0,0.22760237359473992,-0.4610198404297632,-0.7409790533417303,-1.3170926247057109,-0.32850204826197066
0.0,0.5464288694379681,0.6514484245377531,-0.568078288583285,0.30024052034527,-0.43476406978624904
1.0,-1.6562481197152286,-0.8660499943564363,-1.501996521903106,3.0680025301670883,0.1951989520913626
0.0,3.0450268569409857,-0.6676404499551707,1.0156318070999963,-0.6592702469481605,0.9354702182653243
1.0,-2.232724381137919,1.4074905647795568,0.27363264419856875,-1.735006939935479,-1.4812074815510938
0.0,-0.7872008201642465,0.011169932225167227,1.4470018180488204,-0.24179295598895909,0.49449912593445317
0.0,-0.18438257671608344,-1.1728800448655416,0.5801751235946775,1.336814156406496,-0.12836859636783915
0.0,1.5139623986272686,0.800133922671676,0.5439871187081228,-1.1328404094021036,-0.8958706982755524
1.0,0.7043867035340874,-0.20244665727389108,0.45770122897672294,-0.17385515174956526,0.29438532431327047
0.0,-0.23211415901703905,-0.9360612658881641,0.9188888255274111,-0.7265104033044038,0.3586257865012134
2.0,-0.48910710929869045,-0.9508996159517373,0.9345405018520473,0.6159704042914173,0.17039306507448232
0.0,-0.02748348244186663,-0.07277039890870149,-0.2168824150045171,-0.01163968898245906,0.08725513274747225
2.0,-0.8180087515399074,0.0017472879429361967,1.269904664301711,0.15727234883004243,3.846862977222646
1.0,-0.06082175909868365,0.09245866550589699,0.39701071581919395,-0.622422291856466,-0.45300710470763855
2.0,-1.7687029078449796,2.2061447066569886,-0.1543718411305102,0.2772886776073837,1.6502888156615783
2.0,0.7195821460555458,1.342687291475307,1.606383783787132,0.7380359916820735,-1.0453898921056957
1.0,-0.6412995529786237,-0.6966220788088869,-1.3190066752257055,0.1357293887771477,0.03307955295953419
0.0,0.4787242502181955,-0.6260428450624442,-0.6173779296853048,-0.35378490261911877,0.5780736220657747
2.0,0.4621231365983235,1.3027305677018555,-0.35459860459706527,0.46279946658812543,-1.2119238644586057
2.0,1.1416517808514326,-0.10531501260528042,0.590780372922116,0.5595243989114738,0.11519714154766397
2.0,-0.11279511771738142,1.3043623543209448,-1.1875769532094178,0.2339148138445071,-1.001335716995118
0.0,0.3646005146939856,-0.5036683992891517,1.014979790316246,-0.6576101899806138,0.2220864698547253
2.0,1.5034299250753318,-1.4227574011954343,-0.5224719436638486,0.39910128220348967,0.47578756829928587
1.0,0.5866938124916815,0.7948866366826459,-0.5171513481153405,-1.3983305926084733,0.22709459809022697
2.0,-1.6533756950790368,-1.864376501767053,-0.3654239285078465,-1.022351333415238,0.025649196208988756
0.0,0.7916962741338837,0.7281798830677578,-0.6729715279006168,0.42069543463704695,0.1386549903665311
0.0,1.0842076011038124,-0.015087353346741116,-1.0033717094931838,-0.7124261079545994,0.4579620750873238
1.0,1.8865645543059975,1.5673846701304397,-0.5329159807231754,0.0178582327247764,-0.709801791547696
1.0,-1.01586180516285,-0.494975297775532,0.3324515388775486,-0.8275304027452952,-0.7623609425154981
1.0,0.852500575130305,-1.1818737736407223,-0.3500196328154733,-0.6567911300023133,0.11004827531841287
2.0,-1.2972682096072108,-0.16933397725599142,0.46204176134760333,0.7780054497859589,2.9685006559372558
0.0,1.4456176082461996,0.9540105938340343,0.5554414061116448,-1.063180873354233,-0.996667083375339
1.0,-0.9286205559418705,-0.521379753223216,0.9029894092837351,-0.4184667071873699,-0.3894261055662477
1.0,0.9330930336975758,-0.5350877069333302,-0.06369490385358513,-0.18118221970923004,-0.8766529143945813
1.0,0.8339629408638319,0.5089379583096212,-0.4433190418124079,0.9410317468657525,-0.6378830154714329
0.0,1.2138863001704197,-0.8913600353157438,0.32771793469108734,0.5025795098810814,0.6753397906789764
0.0,-1.4079411744998651,-1.5548854252208297,-0.8296734117028346,1.0940699620058687,0.5268203742712707
1.0,-0.27179324736588867,-0.5740872741940286,-0.3438666497912545,0.7012085472046875,-0.01661109161206194
0.0,-1.3397329368630524,-1.7278406360794885,-0.1158375201245467,-1.2815508967608085,1.179882448903799
0.0,0.3132027541307461,-1.4726462471169524,1.4967134517745821,0.6992846620057518,0.8612738743817397
2.0,-0.2264481782839603,-0.46722727979047934,0.6364152669785751,0.8818742430799186,-1.037073984169019
2.0,-0.885457342142026,1.6137921763306158,0.05907848723888627,0.8902240025759875,0.8692816374024764
2.0,-0.9880449990520219,1.4041689112389253,-0.22596626818971452,1.9760690732710529,0.3707152694472822
0.0,0.27437169773640435,-1.032809916265048,0.05556840059864718,-0.7427215989835081,-0.30594239225801545
1.0,0.9349029544689837,-0.23176817178400022,0.3810397536920253,-0.6620436285998738,-0.17341734179921714
0.0,0.35042675599296136,0.562785998007622,-0.27073650349210254,0.18132805857544543,0.6124110122237449
2.0,-1.137805695922363,1.5272616842427915,-1.631532735277397,0.04795438631965241,-0.9069456413043036
2.0,-0.4949941416441889,1.6353220603434542,-1.3318920155728773,-0.1387180030461869,-1.3326507882534395
0.0,0.3176469307599791,-0.5866240091935401,0.3307863844704786,1.0719914744512125,0.31401393604522404
2.0,0.01713189972212015,0.03900157491293108,-0.38225931990670065,-0.995807099123319,0.5825407559345478
1.0,-0.05747206401759515,-0.2798387537134991,0.4764440975859585,-0.3662850921845843,0.2841816320322133
0.0,-0.8580085530475825,0.33915401510654475,1.1389609827933955,-2.178691962216146,-0.34228042923129914
2.0,-1.251452125557079,2.4572087044583952,3.747920949588098,0.7406489860644236,1.6012685872595767
2.0,0.09422424343722136,0.7390961988262063,1.6037294549913397,0.4375187403786048,-1.2115067423944608
1.0,1.1976421951118927,0.9971502149809502,1.0082982381311212,-0.6359988097904595,-1.148509208772662
2.0,-1.7527891911359266,-0.821317807866404,-0.31151929682975393,0.37416370184407216,0.44287559020686723
2.0,-0.36885995577517133,-1.100160294040761,-0.12534652435935206,-0.11778552010579589,-0.2888475255103902
1.0,0.4573414329042724,-0.6466721263911855,0.6315716943178716,0.03257869026561481,0.23911047889934936
1.0,-1.49947295642046,-0.6524019005442653,1.7819920749971208,-0.8755590264264743,-0.09595130453926985
2.0,1.2059369125837254,0.4606792780727633,0.478940665562012,0.7493822378650696,0.24362420159459666
