0.0,0.14104023614329744,1.3587394479777803,1.5291334580510247,-1.5557610639637982,-1.4645853045373807
0.0,0.1955596355295724,1.38741249859104,-1.306194823866271,-0.30995402763125407,-0.5137654648924078
1.0,0.07944497270374345,1.3831281601180057,0.9531136406674325,-0.27270013117241665,1.138761939204566
0.0,-0.1431005458434191,-0.48872970993365095,-0.28812148162631684,-0.7085905324714996,0.11165924161919001
1.0,1.4806203822015607,-0.8094417080533065,1.2398001710200122,0.9465667325257029,-0.44864169624004063
1.0,-1.030679179199656,0.8968075446407076,-0.04443266042147286,0.654552701638114,0.6674511603191772
1.0,-0.8135556732000715,-1.1625995399061329,-1.0703034216179195,0.370886560659853,0.603917462335916
2.0,0.9504751906674671,2.019541404127932,1.7072400952648972,-0.37280263871264063,1.7477864390922448
0.0,1.3726457257889706,-0.12423120071887656,1.2056058987498883,0.9737138379304426,-0.1143391670937312
2.0,2.417840062299665,0.19811829238595105,1.938188592315776,0.8285114331319942,0.2590589319779523
2.0,-0.5872687301759014,-0.008942272152865192,0.13124980723057858,-0.5541116629600847,0.8828525925542161
1.0,-0.8354400337505127,-1.4591118419262892,1.3552163126086434,-0.5457365936312177,-0.26804808948296693
2.0,-0.6750207708919648,0.8310426966141917,-0.0657809214935266,0.44951313658527575,0.06784359003944365
2.0,0.953918666623586,0.04507812645915832,1.5657880753684694,1.9802008695117783,-0.5039610346241685
0.0,-0.22411955043830267,0.7067280703764388,0.2659200653754909,-0.4175695757024229,-1.3273243368918868
1.0,0.21307055230076308,0.9233835112858755,1.8396612330312054,-1.48046090466387,-0.8047915542108967
2.0,0.07820246473646425,1.3409672620941964,-0.02991122171020985,0.4642110430044617,-1.2953283412592582
1.0,2.442883889728396,-0.5160032250906719,-0.06830062386850991,-0.6966249092126512,0.889378154307358
1.0,-0.7293792052249956,-0.5184904699072406,-1.2672175859986177,-1.5678744318326654,-0.5568123100441794
0.0,1.7849502685136198,1.1826309775850425,0.1712813243742538,-0.1160249584512629,2.033778328513776
