0.0,0.007870661470271373,-0.822593783866626,-1.364316329309368,-0.368679437487829,0.5356601200212154
1.0,1.737019356118988,1.2664384514936784,-1.8212303739197628,-1.0630070196515036,0.009165010808221491
2.0,-1.2794868082423811,2.5542507748891587,-0.2823932397508351,0.9709926132666061,0.7062833040406596
0.0,0.9151444477872562,0.1839913971356164,-0.3585338791444071,0.011169595326576798,-0.559916474660521
0.0,-0.05386967716241538,0.4933021803223509,-1.3263195841298951,0.4100327305620388,-0.5400307167538243
2.0,1.4927774858330478,0.5234487851644012,0.5927618445557669,1.1716533507679106,-0.9586228430051372
1.0,-0.9723430924290348,-2.2521958122079755,-0.5466515527000224,-0.05800901955314105,-0.12052433746002204
1.0,0.490689661769044,0.06567897125684102,-0.29141487749417583,-1.6620353232222147,0.005518141481610105
0.0,-0.02277428206821177,-1.3851098944200282,-0.464939210800401,-0.011497276723746928,0.71774167637916
2.0,-0.22580753721430008,-1.6208737982246233,1.436391803527864,-1.327659537738349,0.27988460311229324
0.0,0.9746628421883968,0.6510607694484316,1.7396693348245207,0.44560942359393596,-0.20327771150376223
1.0,-0.5197784727202223,-1.2723091023092183,-0.4382531239727809,-0.6866166088715088,-0.012228465208253199
2.0,0.020483085949168763,-0.5854518428305359,-0.4676303579281819,0.2864935902483807,0.04297455934645582
1.0,-0.31920994975556793,2.276260403535022,-1.0936946042168618,-1.6983698988547475,-1.1351484099858513
0.0,0.43447923184467474,-0.0010082137367916893,-0.24350800025840222,1.8904922815192728,1.8146402001966855
0.0,-1.2051843716223714,-0.5832585825721579,2.6855508840030327,0.38263199970194256,-0.5720063967596167
2.0,0.4282115612648667,0.8286790057055315,-0.09545076603705244,-1.7905727892159407,-0.3753412509608394
2.0,-0.6280521948634126,-0.8641276324984708,-0.20679027752962878,0.3202589916823826,-0.28152732672076375
1.0,0.10672335774887015,0.553680768447274,0.25938252604808926,-0.3052181736119467,-0.7820931539466545
1.0,-3.1774640646888823,-0.6183100839193235,1.2190276828335451,-2.6807396891968147,0.028278081126869723
1.0,0.6051519616630132,0.07304304332710125,-0.9617624103951503,-0.6235237001927086,-0.6342963263274344
0.0,0.6227586718690936,0.3253427883893965,-0.8282881935384453,-0.5172825550008322,0.8383468097954081
2.0,-2.11998989547519,2.749519264113766,0.24397894574322646,0.8454089822478318,7.021447841986717
2.0,-0.28235203717972235,-1.1488574942869019,0.16818321301770456,1.1322125650803718,-0.6799928211130459
0.0,1.1592878586394646,1.640285973054217,0.29583456018166854,-0.5624951240577017,-0.6889872631607006
2.0,-1.0859521797448675,0.4329159249241426,-0.35278664326837234,-0.7164439903558569,0.8050457165751831
1.0,2.093244321371292,-0.3455160456373028,1.3369097963253282,0.49352915847659873,-0.08693432723982475
0.0,1.0370506923108884,0.39111659171859087,-1.1549205838221372,-1.4122551690671152,-0.7129055797422462
0.0,-0.12887151444551562,1.5660750816288809,0.2980620515308069,1.430527654906237,-0.6594722625450831
2.0,-0.15188017373391566,0.3950479175649847,1.2848927644178096,0.4251708928102072,-0.31218040994508217
1.0,0.5631385884801308,0.5528076998430591,0.9872677540930429,-1.5200333723645179,0.17875631506797482
0.0,0.00048177659226086085,-0.7548715108355569,-2.0061257594592425,0.024647750227410472,-0.5057898080520423
2.0,0.3727775252823472,-0.7741472777183053,1.6415333761236122,-0.23268793133178814,1.4466389725429187
1.0,-0.7067164004445539,-0.7921465331716409,-0.7291727718068503,0.5306364815215511,1.081349007041297
1.0,-0.0647359360563053,-1.2829295116979167,-1.8026098191599114,-0.29657146034877374,-0.46596991668440374
2.0,0.023932971492367547,-0.592853946992062,-1.0870945926042428,0.16831673325857494,-0.38790352701529784
0.0,0.3767932428765401,-0.7908747796654324,0.6732924865484426,0.4719089694621516,-0.6120579297312704
0.0,0.9189723043676014,-0.6978303973545282,0.1233516764620842,0.17096726614323168,-0.4297642405950368
2.0,0.8850187615667139,-0.09199026243422875,-1.8278169315907293,-0.29255122990767735,1.4183181199942905
2.0,-0.42047383691986484,-0.25532441136720796,0.39569184953787034,0.8629821364265631,-0.4276616079446742
2.0,-1.2689717122186663,-0.029411794024859637,2.563447110528273,-0.33923127751153886,0.8975660707445625
0.0,-0.3431560754986392,-1.4004182031729098,0.19138143343620753,-0.4796424427993721,-0.000739557892596615
0.0,-0.5780397112711883,0.4640013418604439,-1.3848169177794425,-0.20021336239623527,-0.7655687572432212
1.0,-0.18591658766193989,0.2808522842897294,1.2428133216862414,0.258618289958029,-0.8749165151039694
0.0,1.253577843462581,-0.92124191420331,0.005445209258492718,0.034581976256356194,0.8901191925840328
0.0,1.7178444029152216,0.8540525535202506,-0.12677031467582037,-1.1814185147351688,0.35981521653202503
1.0,0.3978364769271852,-0.3954535942729449,-0.17646184681809382,-0.390308941020583,-0.4160348715832366
2.0,-0.06759522322664226,1.3915275506129041,-0.5942396687482101,0.8427618547138241,2.152273591261276
1.0,0.6173816383523332,-0.04197092292346572,-0.9483267711409648,-0.8624045806922304,0.36166919929837577
1.0,0.0660973747995951,-1.8542269278050156,1.2040771327850692,-0.4823566897379565,0.25625739339633535
2.0,0.10611344047494932,-0.4060267467494469,2.2004308506334582,-0.6505196203034022,1.9836475963194908
0.0,-0.01433055334599591,1.3864418144313488,0.3338181811835107,2.1981704591816644,-0.6099075969417108
1.0,-0.4369537004759975,-0.3075154284732865,-1.550644301854704,0.4071848812952371,-0.1347367888342542
0.0,0.4199265587869837,-2.0345037780955737,0.8679395968716549,-1.0037420756964932,0.8531058426817738
0.0,1.2398266747574511,-0.14424015345068228,0.7596312716493427,-0.04932376970769933,-0.027130490194197464
1.0,0.8894000345665045,-1.0647081915588679,0.4280734350181568,0.4828459220653555,0.8135546617306058
2.0,0.26630933480375546,-0.6195318968100811,0.4895680568273193,0.22750272582038997,-0.6365967539102062
0.0,-0.27193847412848515,0.19943288174291754,1.3333811216946097,-1.6663215762026635,0.13467730645987977
1.0,-1.2091803877558167,2.9541893852342587,-1.2341471845826193,-0.7181331863339185,-0.9348127081405202
2.0,0.21228611937678762,0.46139397521008285,-0.8674786606418601,0.03337719420248606,0.46401635821599996
0.0,0.9590451964720238,-0.987218582751156,0.5856375658758144,-0.4116507447193559,0.012699576873744036
2.0,0.4108421433176972,0.42098318641255533,-1.2872321713954034,-0.7536386391175512,0.042380994409213
1.0,-0.05893176961112272,1.3574196425381126,-1.3586344616636234,-1.23762714260796,1.5677307905161604
1.0,-0.2278641988664918,-1.9927336139734375,0.13730495506349594,0.27202869333943064,0.2952034482217795
2.0,-1.0294312219419182,-0.10878579842900639,0.1750747699937365,0.186424453361592,-0.9278583660464892
1.0,1.195458026156214,1.2616676226769283,-1.0996828247997323,0.018253367698091688,-0.5699727806317179
1.0,1.7231943782514714,-0.5810841413715303,0.2169607128487221,-0.1605715813930213,-0.0523575520295273
1.0,-0.5745523380980884,0.22917994919283097,-1.0083724759580468,-0.1807230052948476,-0.43817427544806364
2.0,-0.5892308954157129,-0.36763060615012483,-0.7235392482682484,0.0315969048812901,-0.5532617677980817
0.0,0.9706329999061145,0.9006705754296418,1.053123059364896,0.6028366587140405,1.9266922106907773
2.0,0.29548335663417447,-0.34997714600468777,0.1326793516000913,0.190101770020128,-0.9194940872474574
2.0,0.6253651940883994,-0.7305398929048955,1.1800602932741617,-1.1303065050082883,0.781334066508359
