0.0,0.7081010265620726,-0.0307228899469509,0.21111768216010326,-0.30662306250846444,-0.18198052570528703
1.0,-0.22066261444176855,-1.3207832650920923,-0.02309383916419814,0.2745068210173595,-0.06847812263794484
2.0,0.7766817440239241,0.3698352983832058,-0.7418884457729643,-0.7738898084609506,-0.6379422947286879
0.0,-1.1566903737861356,-0.10974170645465425,0.4148253282519606,-0.6380604583803161,-0.8411347233868112
0.0,0.08118680067581546,-0.9138065427162649,-0.38679212719251016,0.7902757892471111,-0.6534351354648235
2.0,-1.753452517047727,0.190183598012507,0.4773023071559093,2.6575794557613346,-1.264949565238696
1.0,-0.6544322914203811,-0.7107811852388036,-0.26833371148820034,0.4021074661477402,-0.0907325348005696
1.0,0.10499554893707487,-0.2874100266974606,-1.1879023927348726,0.23372928754628602,-0.4613383227611092
0.0,0.22446081200395424,-1.5687893186230997,-1.3174431205936792,0.31115384633347026,-0.13391462685448355
2.0,-0.026807509883221108,-0.536907522318231,-1.1702027633788712,1.6212541048677884,1.5005678536654599
0.0,1.6271801314081058,0.706765851849484,0.39014905371813285,1.0774363888525365,-0.8850576534206972
1.0,1.325615751946323,0.7285660078440291,-1.4272087304618255,-0.13071262147793736,0.7766354742631398
2.0,0.8576913464709112,0.3885775269543961,0.21577856285547162,0.6186118067399596,-0.046335296786689316
1.0,0.7700160869533351,-0.6773914857434697,0.8087640700394325,-0.9229216545617216,0.13453662549999756
0.0,1.701004040826618,-0.03211662416718793,1.3471451377988686,1.3136051885440692,-1.1077981842139353
0.0,0.9777703358934949,-0.023887364752494387,-1.7448794781624444,-0.11354664065994094,-0.7293535229648548
2.0,-0.3988703704274168,2.5669799965009386,-0.48172968430942886,-0.9117055288102501,1.5085934868456212
2.0,0.21803688159803875,-0.23207862272066718,1.1871225591237116,0.26387670932162594,0.6659298138458376
1.0,-0.8416947391476727,-0.8932882312524404,-1.534931541140117,0.06856010922312418,0.6113398797246072
1.0,0.7276062500360029,0.23599311682579124,-0.5694076652229343,-0.7253861091125432,-0.004475310942690647
1.0,-1.3601464121541076,-2.5628275012602746,-0.7230953183050131,-0.058553866855505295,0.6188467781284965
0.0,0.1628248904112527,-0.8528429543204431,-0.19758626814484864,-0.14320541180924456,-0.3451250909081125
2.0,-0.0046641582664945945,0.16400347023950404,-0.8772599286500048,-0.028051425475530765,-0.9474719448894895
2.0,0.14167571233420756,-0.7214485333254753,0.9921009036591849,-0.2866060458550848,-0.35117104080340633
0.0,1.3015092250985196,0.7181909728753822,-1.4078089685041637,0.4011006530962076,0.022787410299908776
2.0,0.17307461084876058,-0.37490790049202094,1.4333093384178175,-2.104440137956498,-0.5140719830711445
1.0,-0.47428542380669025,-0.8124635196956859,0.4084958078951231,-0.6422938379727479,0.10010321460571421
0.0,0.2908976013101025,0.9218860531234088,-0.030821599709223855,0.4225875180990175,-0.9870779529154645
0.0,0.09516208723848384,0.2282117810429014,0.43178750507873026,-0.258929206595179,-1.03570364658175
2.0,0.8290520195598615,-0.03527035318001923,-0.11793787265672709,-0.7894464327285429,1.4487161566135331
1.0,0.46496453109194913,-0.47556498188038876,0.5391897608815298,-1.2059680226960932,0.5211706470019664
0.0,1.688238428113628,-0.19382461763213016,-0.7422293861036773,-0.5350467181254897,-0.038957468053072535
2.0,-0.9942903073482651,0.579373351600508,-1.7627671933016213,-0.30595533786642626,0.24339044756387926
1.0,0.2895864429439396,0.4818089557324206,-0.9271077097476214,-0.3000404448330945,-0.6235515950081194
1.0,-0.12191804576540721,-0.572516448023337,-2.331836196470029,-0.9420284479497264,0.2958336432229581
2.0,-0.2233740776416812,-0.1695862000851262,-0.3223518078817074,0.3430585033528749,-0.3830018876361516
0.0,-0.7364947149785601,-0.989317175571283,0.7021095750247331,-0.5035025101405175,0.3944759031632967
0.0,-0.21192940712480837,1.5869445075364104,0.33618545949400735,0.5803790677893984,1.1218653190500785
2.0,-0.5980607633360573,-0.494086731227936,-0.273846840154074,-2.163583352473593,0.29218206940240377
2.0,0.2903140231435746,1.549680090529994,-2.3175459007916546,-1.5442444972333087,0.9098629562711469
2.0,0.6623149710989373,1.0247119668945337,-0.5245507820712706,0.14498304509380203,-0.3770741767833765
0.0,0.41462694082118456,-1.0041570344380624,0.8288113901405901,-1.3887826905647822,0.40272915287723554
0.0,-0.5247339776577821,-0.8119937678890695,-0.30436301569405183,0.25867650902635725,-1.3671588034424809
1.0,-0.0005788626538567705,-0.9394790958524407,-0.00962725262992917,-0.24375258657786894,-0.4722717538543772
0.0,-0.9332709114663122,-0.06599055750292951,-1.331040833827751,-0.22041194937979913,-0.7097464316293344
0.0,0.32133509578030783,0.6371423999836193,0.1618571250030837,-0.22187584326379714,1.2157314749561317
1.0,0.013461605488913045,0.004649457072116945,-0.1750571126570317,-1.1521245764434442,0.4172425421254632
2.0,-2.110523444946561,0.25761866190917193,0.04478816421566194,1.800145569089692,-0.12486459254822317
1.0,-0.06654982707627884,0.457474914767712,0.06839277317230726,0.273139549603141,-0.14460485287457459
1.0,1.890621076485674,-0.48910050689702406,0.6170409831467573,-0.3830727692319215,-0.08214699912042156
2.0,-1.8778314733609303,-0.28828757667382254,0.9123184296423584,0.27724119372419165,0.376594576760363
0.0,1.1815393004947603,1.4017385346180777,-1.1524488396353383,0.3367157823806575,-1.463357200381509
1.0,0.6988373836241726,0.43157875343560576,-0.15649719027261777,-1.0159192267575938,-0.5537447999069818
0.0,-0.7113407214888606,-0.2739132470659144,0.25893998929121503,-0.6808795419969921,-1.0045022281382625
0.0,1.075011180076427,0.41185271710841903,0.16219771024008786,-0.793219335349435,-0.43258737140069414
1.0,1.7432085739822885,-0.8052112286758129,-0.07896284181957301,-0.49242538425498866,0.2915289486832282
2.0,-1.2363212184094432,-1.2797103908111753,0.9120166418625353,-0.4940664757201627,-0.8402423852592179
0.0,0.4745161441098085,-0.5779104715389416,1.0313161960852435,-0.751571501823555,-0.010735524540097602
1.0,0.52062200690869,0.5114863776505041,-1.2710525653476694,1.5707152232708175,-0.7907011158262277
2.0,-0.3024456707381297,0.18302660866442716,1.222189179659087,-0.2850909287557192,2.348059514381804
0.0,0.33143128664127863,0.9483357856109287,-0.96919796022913,0.9104961362716223,-0.7061828998067492
2.0,-0.9992672536174401,-0.020753788618954067,-0.9845736607884639,-1.2133969026364773,0.5072045704156961
1.0,-0.3885474915889413,-0.19336568663309564,-0.07966939905656169,-0.1666291277653837,-0.5560035186613287
1.0,-1.0671084620409772,-0.29931140389229155,0.599314791108524,-1.108640991527156,0.2823910164384644
2.0,-1.2288420480764617,-1.4246717621229037,1.2024583108211613,-0.02370081879429132,-0.8466823274232348
1.0,-0.7366744841275812,-0.9569301303119983,0.24248367857385772,0.08693570161452996,-0.29572097211231363
1.0,-0.1262137849035035,-1.2187082450301796,0.6065373102842707,0.6926088840753956,1.047850463939872
1.0,-0.10544172472635746,-0.7595583157679966,1.446990966466418,0.3521145089934657,-0.9205047250851133
2.0,-1.185427676028433,1.3557705069825816,1.872307606388213,-2.3046806359298695,2.446598779493669
0.0,-0.49092924692050927,-0.39242792640258806,-1.3463086682003076,-1.0883826827133525,0.055934668365618466
2.0,0.10279316245455913,-0.012153051538578905,-1.3504338999926353,-0.24016368962805235,0.42658322035759877
2.0,-1.1095708023893534,0.21857849266491353,0.6531066779541921,0.6351415904879142,-0.02063682335882721
