0.0,1.100039659004689,-0.30837193778753613,1.0656993499362464,-0.14391044461592933,-0.5082090793077102
1.0,-1.1106988020929889,0.6096877605199698,-0.5558615699407757,-0.36592936105359236,0.22742621723080975
2.0,1.1417171386714426,1.2361302441030102,0.3093258748014243,0.19283401303381878,4.125432345462619
0.0,0.7778645896846353,0.4872518401535411,-0.8606765628237683,0.16094641768702808,-1.0263626179680896
0.0,0.23488241677104207,-0.8778720681879477,0.12774702886542727,-0.2905012228014071,-0.18552842554879434
2.0,-1.9167724688099226,0.23901958207991247,-0.6026342720850313,1.6511134716562625,-1.2778657493942007
1.0,0.5936870539972172,-1.0040362395758196,0.509558260528289,0.06016567592040653,-0.3847057224531701
1.0,-0.4813918911968776,-0.6740743235573156,-0.9699859884342198,0.7923681420165737,-1.1557830141145091
0.0,-0.060733154166666276,0.09820363095927308,1.3756075632484115,-1.2496156751521639,0.5953721751671123
2.0,-0.1581866487693643,-1.7812843260210667,-0.15935845296668216,-0.5802719511409625,-0.28690775282304215
0.0,-1.0349567134995825,-0.08139331132036393,-0.7870638799069978,-0.5223655090209182,-0.5293243460360516
1.0,-0.04712399868424459,-0.4792652401577024,-0.12945018755337317,0.3247540946878002,0.2010615796949426
2.0,0.831702203204946,0.6344593379370983,0.00393202345383991,-0.34457060316541777,-0.1975394209576333
1.0,1.0440525365773563,-0.621135036945409,-1.3283304870368475,-0.026720055514095856,0.7725950555348328
0.0,0.5261347104251607,1.1845242951664716,-0.39529487866519575,-1.0445287159000936,0.6168117561270267
0.0,0.3993908484845367,-1.1501828031025894,0.7936831430386231,-0.14162635253986203,-0.45560817382497354
2.0,-0.5290525498765137,-0.04928066876003189,0.16971648860634264,-0.4275732980770817,-0.5265591000548487
2.0,-0.11857086429332453,0.7177916092740957,-0.5425372858714813,-0.818979722374543,-0.03412419454180788
1.0,0.9768724268005746,-0.9220529259074731,-0.031478391102421004,-0.32146159503405497,0.36360175213278856
1.0,0.2428625679951163,0.14874437703883608,1.7177979905529364,-0.3396456169346346,-0.2990553375252199
1.0,-0.28023743286829605,-0.32579598868219156,0.23174165468518723,-1.4728784635116476,0.9053700459092928
0.0,1.5650289785756706,-1.5827063695088672,0.20388873217439696,1.1132740053749661,0.30686851583367686
2.0,-1.6039958289830425,2.147395927594754,-0.2092550054150246,-0.07586094880117025,3.611843695497502
2.0,-1.6162392532215601,-1.171805834703028,0.3960580972461798,1.5516105644740228,-0.36174872906300853
0.0,-0.9034655779812739,1.04236215469378,-0.44783145043163813,-1.364646117251368,-1.8145487691644837
2.0,0.7446949671626245,-0.18194746913331974,1.0656250729747176,-0.37082356263063126,-0.3229597212024013
1.0,-0.2997341509390009,0.581471906805,-1.6889743181821628,-0.3134167524568263,0.6880004841369222
0.0,-0.729965250542584,-2.2222280015298868,-1.13896884445907,0.8501887125385368,4.024130943282737
0.0,-0.7386548034424035,-0.6387179829356016,0.2760731697328928,-0.6298468438629685,0.6492235733311316
2.0,-0.3576546607996518,1.8755118204438876,-0.4952761417355657,0.9367850027526575,-0.09572519206782373
1.0,1.559896239623074,-0.3363035175109836,2.0157804692650236,-0.6936055300161953,1.1051923200389424
0.0,-0.4252387423381947,0.9122513743735788,1.3327770034127726,0.09574932105192552,-0.6789367813024256
2.0,-1.291361010359922,-0.26418287263331375,0.24438195752325473,1.5301618001858937,-0.23346563621256153
1.0,0.2668994762633029,0.5151067686538654,0.30798348130757597,0.4760799329690032,-1.6567442877934004
1.0,-0.7045818622845031,-2.4924882550930962,1.08068872498498,-0.6287104105516997,1.0393849244230124
2.0,-0.3370422739726876,0.14107703770436006,0.5403129532787913,-0.7590544848077252,-0.7629080309380888
0.0,0.11648199623527113,-1.0056877726937457,-1.1215460370232662,-0.7853974283338504,0.319452171968044
0.0,-1.8847672047571478,1.3065279650788562,-0.5409508643555233,-0.33874949399274157,2.5924961662378383
2.0,-0.040562677822364814,0.6467514357997394,0.07051350136901627,0.41285923705982613,0.4119373847676985
2.0,-1.1794311602214993,-1.2570409548360322,0.41156156013940814,-0.4598759246732964,-0.07584182563588603
2.0,-0.48796228781885015,0.719063133392462,0.08274803029461314,-1.6815397785051307,-0.8271143089733368
0.0,0.7513347282612385,0.2819358809284912,1.7517951181418867,-0.6309569893071056,-1.1651907740428291
0.0,-0.09244200499692945,-1.3420510845547435,-0.6440778211321376,0.3426202511246428,-0.06487397098022622
1.0,-0.4071211898546047,-0.4409668036913327,0.8287978910165757,-0.25354037616756003,-0.7014203842949137
0.0,0.7388640436039484,-0.3916036431303078,-1.197816555222408,-0.06188337367947096,-0.49669017970930707
0.0,-1.0187025567958703,-0.33541796118618805,-1.407132894515683,0.30776728690269517,-0.681125343238022
1.0,-0.47304220423739274,-0.7820339361977042,2.0036746424457026,-0.05671194965725014,-0.23353710111569287
2.0,-1.4612414061981145,0.3142259715333875,0.07815412525709206,0.7320190133447483,4.552443766100549
1.0,-0.3298410884179971,-0.3770964932926325,-0.22776179798617102,-1.2198166324803512,-0.36241041193439194
1.0,0.31139790163766706,0.49492724191809984,0.6720368479523572,-0.6489489960444376,-0.6507338534959528
2.0,-0.1423846706098692,1.1557539933859526,0.18135271468260447,-1.368205826559575,-1.2057310892016302
0.0,-1.3022470858912378,-1.337805991860977,0.5710418333543452,-0.32721157424558023,-0.07053221203042898
1.0,0.9616085092490377,0.30181532173532155,-0.3269832385840992,0.7480868456761818,-0.6397242572751487
0.0,0.09131085566615647,0.11176334925908875,-1.2284613574800887,-0.34045621329032094,-0.28062138593535224
0.0,1.0391376973188062,-1.2377066123625247,0.5041229101323921,1.0436759155202966,-0.1782684973909213
1.0,0.6678828875619925,-0.7013169017626344,1.0868661334641576,0.1657384106004611,0.09731391498223978
2.0,-0.43011924561552023,1.103676089483092,1.375557917053508,1.5610786804023273,0.6210989167740993
0.0,1.1971789130783779,0.6201801560885463,0.1104752718540776,-0.10723767733689672,1.818737977376095
1.0,-1.5167861429949787,0.5821793115380615,0.43921744757315145,0.25192320079108416,0.05739777855159835
2.0,-1.2625338979620944,-0.9049752372046934,2.162336342049361,-2.053247871024277,-0.2915898152869644
0.0,-0.09977649631984442,-1.35149984097868,-0.2038044074696983,-0.2249481782347911,-0.19500771274938042
2.0,-0.19113973405784915,0.031090018776179118,-0.9223770326250892,-1.0574049327883515,0.12397717531295616
1.0,1.6987713422705228,0.37554131507915695,-0.738690572665914,-0.12465917219559823,0.05391606833317103
1.0,0.5193875253007499,-1.964203026158725,-0.7012580729831025,0.06319840227348013,0.8828100947521023
2.0,-0.5120693743165213,1.011511221259014,-1.6028530056885517,-1.5364379870899736,-0.5646496746006512
1.0,-0.3888787523728142,-0.20381054106918955,0.5932998128724253,-0.38908542435242893,-1.2774234468876307
1.0,0.02256621461118427,0.705676432868754,-1.8244069245197123,-1.3207874668842872,-0.03438966372915338
1.0,0.16959067914806805,0.3474853333675126,0.7210197624948297,-0.20314515244346115,-0.9155703174568858
2.0,0.4339001819549774,-0.09890339880182654,0.6802621082336354,-1.410566829291615,0.19102797393478851
0.0,-1.5605667725754884,0.6568340536363946,1.284854429052073,2.1791468200578774,2.4397857604510755
2.0,0.026498606524366145,1.3292573617238834,-0.36694740792336333,1.3590480534306195,2.6539434980019383
2.0,-1.0528219615135481,0.5661596907875281,1.7338605004980814,0.8381010498533856,0.7812803036988913
