0.0,-1.0080604074425465,0.04057064095590711,0.20588766561197674,-0.5710233916677963,-0.7201703481939662
0.0,2.940562514726198,-1.0723866590619384,-1.802189132161885,0.06314481042520266,0.6664551839175046
1.0,-0.6297607036563924,0.16263558467424796,-0.48594325563519386,0.13783793278542414,-0.6427428070356442
0.0,-0.23944572697305666,-0.6125160756294795,-0.35326033525813044,-0.26610008060433865,-0.06034604538323145
1.0,-0.8925867373876234,-1.5644351004430195,-1.2607633282937563,0.4894594807892094,0.21376600070751128
1.0,-0.2932637998107094,1.1421623458755386,-0.8813627415590107,-0.1147985972853214,-1.5190117048320095
1.0,1.036577920459479,-0.39789542428783514,-0.5587891402819549,-1.267260572731381,1.3563636971215678
2.0,-0.8919538953070113,0.03657233478053129,-0.3784801774191338,-0.1647663013413351,-0.2932903831065081
0.0,0.19920329922874982,-0.681154386345475,1.4080577917018005,-0.07567165597501115,-0.7782731159381084
2.0,0.46715492408700116,-0.8972710887476304,0.5369922169442809,1.480393634651213,-0.4933236180024457
2.0,-0.34153317512950815,-1.4600704074925535,-0.425778906148837,0.47001389820515527,-0.31989629007467624
1.0,-0.6089721211138865,1.1964300523569045,-2.3578137560363133,0.012610466473219745,-0.42210905247508945
2.0,-0.8307172411676755,-0.4950701888798111,-1.615297485664658,-0.0696491188111084,-0.8569509979062222
2.0,0.5664443174226793,-0.026008027067484677,0.23698817104867304,0.3410106390284042,1.684730858335617
0.0,-1.4157103427682605,-1.2692331505143284,0.04783145579223719,-1.483078038345947,0.4296241506087578
1.0,-0.4166842528021612,-1.7728515447939668,-1.0548977568573004,0.5454123577874127,0.6891321754763683
2.0,-0.20005646455217016,-1.15988597946674,0.6343081444872815,-0.5038885047654529,-0.12508308980883376
1.0,0.43383753753473087,0.410462989588338,-0.37182236657335316,-0.37094624629883644,-0.7641974257251455
1.0,-0.13213364133582597,0.7929998560229482,-1.48583097408764,-0.7539080241153095,-1.2417901744395583
0.0,-0.0870340796191931,-0.6084594302335066,-1.0820588968183416,-1.5558954873813577,0.5269297504672388
0.0,1.9460157629560286,1.8616394334698385,0.8975478380367725,0.21917021008846324,2.496173960969132
1.0,0.6892449785809622,1.3953180448711193,-1.0459085381663926,0.19028141085045236,-1.1688870710037886
2.0,0.231943797195287,-0.633329723103142,0.5127187076991815,0.8756107810214508,-0.6491740842394327
0.0,1.4306915201228134,-0.3007560158449247,1.337305925887124,-0.06622971844956163,-0.1934307913382029
2.0,0.7520317184455474,-0.3579451287322029,1.4474234163118818,0.15453866810410985,0.21363157160086255
1.0,-0.11261588306527934,0.03511539523608503,-0.6159244645708516,1.47143092235479,-1.2705099653421232
0.0,-0.4432906922666257,0.7315706317072425,1.4067167427867386,0.4234391972205428,0.9280874466028283
0.0,-1.6115863191220074,-0.718001018230994,1.0977020744103339,-1.928956776302449,0.6780603113404479
1.0,0.9718720308012965,-2.438616949906638,-0.13448639993026718,0.41267747459114584,0.8443139692995866
