0.0,0.8523712821704086,-0.892995984548834,-0.5783459621085123,-0.23534405661147417,-0.4800481679494453
1.0,1.4471607735074192,-0.8038405497673587,-0.7220428323843234,-0.4016614760248989,0.4365143839062601
2.0,0.5969030582181714,2.36068751584391,-0.9053955166536589,0.7052713242062065,4.385931411935838
0.0,0.9544028375532408,-0.9940766987206908,1.8093883927518486,0.9315270892708716,-0.12330848539780026
0.0,-0.8012751489040016,-0.9222702964126556,0.4164801507440273,-1.0486598156634221,0.5487863985547444
2.0,-0.894541697695671,-1.1111375242063746,-0.7437780897037818,0.6732056544079738,-1.0818282866685156
1.0,0.18866999696434283,-0.5865240960612512,-0.7120081782585957,0.5306517723383491,-0.7586671298502274
1.0,0.02269338893849316,-0.9962539648204795,-0.06183817290457488,1.234597378637748,-0.3510862012594851
0.0,0.6561154647583164,-1.4760453625565548,0.06921709718402551,1.044021597520202,-0.23286264933887707
2.0,1.9615570768448263,-0.32370188232836766,0.566287976714696,-0.3686893438252225,2.2518438513002326
0.0,-0.26269046489642894,-1.4557756593468152,0.03138704281728155,-0.7332490149031118,1.0001021389881217
1.0,-0.7338108227882156,0.23382584941641887,0.24310415237603422,1.5996405853226887,-0.8476846552671574
2.0,-0.973244113584122,2.3080772626453308,0.5771648505104925,0.2551774076390191,5.177639876236582
1.0,1.1074028399303792,0.13913065043060313,-0.019275523425080817,-0.49711757025272757,-0.3607413005265375
0.0,0.45755904215869186,-0.3382865977849859,-0.9751275084092672,0.28413221369434044,-0.010223860552494093
0.0,0.25179364739643817,0.6984497537438973,1.6466591783268978,-1.0488789961943965,-0.2694882780670078
2.0,-0.0060547953320305905,-1.0912702146403117,-2.313697089934842,-0.6632655035407438,0.13183468453077207
2.0,1.665851072202103,0.017320764280597686,0.6983716554463736,0.5062429592375435,-0.46883863226992556
1.0,-1.0964342323883574,-0.7863201450561746,1.4741961072473249,-0.7329478487651074,-0.6201361968814314
1.0,0.6820351564717874,-2.162522680299861,0.8997007148173846,-0.8685451554647677,1.0770551954377068
