0.0,0.14431777916037938,0.12419621587665404,-0.2125710648453705,0.1734262793590687,-0.27715147600265816
1.0,0.5429832945018438,-0.7427014968793431,0.5489629688302524,-0.575104860960993,0.1008297599156294
2.0,-0.20694755358868416,1.7460038951149122,-0.45353593027407385,1.235223356179332,-0.02088788768892907
0.0,-0.6937583245302362,-1.4593736207414,-1.4747475090837063,-0.016045303910886852,-0.754085172078057
0.0,1.305565681303292,-0.537962812827336,1.1033815223367138,-0.7381647056129466,0.19112573562901022
1.0,-1.1706233901323349,0.5190509035519517,-1.4647565926959638,0.49998065637645533,-0.4439827382307051
1.0,-1.5419005062458648,-0.23993410000775714,0.04080929270179529,0.6418627114679984,-2.0844633491313314
2.0,0.4326324302844107,1.4770974108142845,-0.7464126687197402,-0.32363383075753777,-0.07938196873764283
0.0,1.1737458616434604,-1.03744115622776,-0.06935342700894882,0.4393302866657315,-0.06798520892555683
2.0,-1.183189992453433,-1.7507216064884077,0.6251213866575677,-0.5794343366797227,0.11667690082362202
0.0,-1.3448455208580943,0.8510143692957339,0.09365771428003229,-0.06262698756642404,0.5507412496327843
2.0,0.217259685631927,-0.7340192309646888,-1.0915237563016653,1.0668739262301972,-0.10311929152275245
2.0,-0.9936318859051244,0.13291139418876702,0.16314774408114402,0.8713485342983786,-0.08192576417802581
1.0,2.37525505308014,-1.6976868795941613,-0.7241720026334787,-0.7622932201967993,1.5387768581849084
0.0,-1.117249918693099,0.5346639914313648,0.156443647813494,-0.18465306710696436,-1.1087133564763845
0.0,0.24513983238603781,1.369564875558499,-1.0310912656386757,-1.2446751792007222,-0.5035110409635393
1.0,0.3935106240762966,-0.514085676316689,-1.8610249520950397,-0.5845230172479766,1.0826619205311645
2.0,-0.8038709276878333,1.5575186557263616,-0.7310859716926047,-0.8215430202709382,-0.6693799813881759
1.0,-0.14197245278845827,0.35610119588788897,-0.24395906897475184,0.12134848845059946,0.541651129857
2.0,-1.0406683200809765,-0.08612494266371724,0.7232967982855516,-0.3487331830350663,-0.7795127101267121
0.0,1.096658292466954,-1.159646334724396,1.3471784060612575,-0.5171128156985738,0.07207026517879796
2.0,0.20903759235755262,0.7598051842845578,-0.5974549493213666,-1.7748273167644864,0.17815508330263843
1.0,-0.5170670085761342,-0.4361839876642501,0.27955090783543246,-1.287463978395957,0.4341164101013335
0.0,-0.43890883855522134,1.7063883289578712,-0.7375271086970459,0.45239573144578715,-1.099069107430674
2.0,0.3483954666300986,0.008615166249121394,-0.749595566517516,-0.8809766806408196,-0.31951144822506267
1.0,0.3513672748665425,0.0498997896753743,0.02484161701168922,-0.28343986921994074,-0.30856634937605737
0.0,0.2937159694183467,0.26771848291585615,0.3679779865594452,-0.8350238669554219,-0.9056091393834608
0.0,0.7874069738367252,-1.7056283107708012,0.5917240032695513,0.07951634350909673,0.4007070840548036
1.0,1.2350643167150956,-0.3394382241750467,0.3629622040433769,0.39146959489605115,0.430341694760988
1.0,-1.4420817183103427,-0.1130805288808755,-0.29968214303055496,0.024524922527142147,-1.3531819243983725
0.0,2.644534398480201,0.5260514277613185,0.5634323597323702,0.09088398657479609,-0.3050914005996529
2.0,0.3917830921299729,1.2277335037788446,0.23645027965736254,-0.2078839469381813,0.03884257787591402
1.0,-1.5199735812016446,-0.19478747421452028,0.2648033558393263,3.117651812587711,-1.237921118454572
1.0,1.574698305703791,-0.7787536167983383,0.8988988421973575,0.43121254375585577,0.2663349781575864
2.0,0.4307470630962455,1.3712562749283501,-0.4977964753427674,-0.6663434264792604,2.615027865572029
0.0,0.5901810766468466,0.3470213824897651,0.4831402397511761,-1.2924858224721956,-0.03483358779378664
0.0,0.18733040524873756,-0.778366772953938,-0.24392816859449473,-0.9586399552455804,-0.3595993897115301
1.0,-0.18942427436036052,-1.3567895423603586,-1.2167547276011796,-2.043204612390626,0.2616143274874524
2.0,-0.5826725243115979,-1.2144340590496299,-1.0091494393259774,-1.2301542365700409,-0.34223034080479064
2.0,-0.27893061789310264,-0.18270383059456038,-0.27964849921637475,-0.10980178967502002,-0.9442979493588033
0.0,0.6751732606610125,0.4204018485985153,0.6066798737977227,-0.5263378425061483,-1.399610849259668
0.0,-0.1251032299996788,-0.38910056474518884,0.16406955478186683,-0.5497297512583543,-0.9426722187364348
2.0,-1.2682061780578548,2.5941725567735645,1.1841153941509597,0.898465372464462,4.567327801365288
0.0,2.983745644803345,-0.32292635488040433,0.8739343026686167,-1.1260876805904336,0.7226267276587943
0.0,-1.7265209746150554,2.6200788265727044,0.44025644124603797,-1.0893721738204667,0.359647361155469
1.0,1.1008451276692026,-0.07320419486191204,-0.5190016987955878,-0.32155667192523846,-0.2695573097729107
2.0,0.38171438352687687,-0.44673560399301765,0.6345745019205107,1.018255504849971,0.6416497970635395
