2.0,0.8983579131504743,-0.2532964154292607,1.9647827360652605,-0.7693022008354599,0.19989748622727718
0.0,-0.5931820898953233,0.4582807019046727,0.04217604517605209,2.3170990545602135,-0.6787594317982205
1.0,-0.3321137031148349,-0.5489466764572799,-1.1358381536721849,1.1246646115140604,0.3223831046704599
1.0,-1.17253263454837,1.566744659833441,0.2647599061895022,-0.33695191621959797,0.09032511676866421
1.0,0.4344191403631759,-0.5459543928207969,-1.476771463213715,-0.20097339383511081,2.1186558639298774
2.0,-0.8834577581093561,0.7397705302410196,0.7098989255341,0.9674555765736059,3.9258473298474823
2.0,0.38544221179660065,-1.296736390946152,0.4522692011038085,-0.9555179331019583,0.6388496012278938
0.0,0.7509865982361681,0.1126438100378485,0.4475854118470195,0.7211524648836826,-1.320322021578756
1.0,0.6554714377128393,-0.25600239922746043,0.27794723658091947,-1.0533437885642725,0.004819616438897658
0.0,1.0938014195169454,0.6518943669055428,0.2827617707524513,-2.4520820910398533,-0.5511445502322766
2.0,0.05935983394485564,-0.1708366306431676,-1.0308167964292247,-0.7657716567069722,0.11659780097183788
2.0,0.08753766993302807,0.9221416829725929,-0.8470768529520318,-0.2669965501503044,-0.3933181046862392
2.0,0.8326670629291798,-0.2465227563108532,-0.26026236340227743,-0.95650248170424,-0.15232237157479905
1.0,0.30585306228914183,-0.6579710835920882,0.4787771805423197,-0.06704530813180376,-0.7195357216500261
0.0,0.6281592783732111,-2.2805881172325577,-0.9025817718136135,-0.22918408697404846,0.647521519170328
2.0,-1.9132974749088525,-0.119765085255422,0.19710955832124155,2.455010540081035,2.0776106479075307
0.0,1.4579830681464638,-0.20579201217629578,0.5698216539575712,1.9346673642963639,0.150186050997381
2.0,0.03197882940632163,0.6529363587570334,-1.1228814503106137,-0.3338817396384679,-0.9352493482952092
0.0,0.9079277699513961,-1.1461448997576738,1.2839600802877804,0.4990168142418987,-0.5034591615945775
1.0,1.4967134372406425,-0.18285480013051555,-1.5722599692691326,-0.3769852696875684,0.5170270020628559
0.0,0.932741579126775,-0.7897572261732773,-0.7431983238154576,-0.9479438535979803,0.7228021572977228
2.0,-0.8651291065261045,-0.267607595533714,0.32472237586957975,-1.0295047741871346,0.03842111655663703
0.0,-0.5537908434516687,-1.043596198421829,-1.003262513312765,-1.0073119315091918,0.060415348594849747
1.0,-0.4655778825880095,-1.598900126466286,1.1036897761962532,-0.10900951907381562,-0.3741191693614631
1.0,-0.35041841888291797,0.14426003551187278,1.1330199478211729,1.2481042312411872,-0.29263548500550773
2.0,-0.9609381630729156,-0.5413386455015631,0.8584615840489926,-2.129069263662857,0.8515749121516565
2.0,-0.8640583794480441,2.7458736630166505,-2.1211963514146905,-2.289245021929889,0.13320102777103252
1.0,-0.6542044764362936,1.046604324503803,0.8950021153255285,-0.06066431246734318,-0.9245919783850087
0.0,1.6186784096184195,-0.19164757021670303,-0.1267859412165296,-0.08467090067360325,0.9464932375964358
1.0,-1.014389032976731,-1.2154035670951864,0.00023305638862632363,-1.4460342826169528,-0.8504872610740123
2.0,-0.13503002491497956,-0.5263268443483615,0.5919246024040347,-0.35802394724840736,0.6477237830624141
2.0,-1.6551549867137074,1.3444988919227217,0.09993994064015989,-1.5726632770557358,2.0076965387086467
0.0,0.16059249592288122,1.660749754072482,-0.6435069632087902,0.6261112584885132,-1.0234873539673186
1.0,0.8118328750421973,0.7660329981073791,1.807882640881306,1.2897382489329652,-1.086266477257573
0.0,-0.6400398973594151,1.224031415083208,1.6704818330767255,-0.0033288519615048387,2.4737991608110756
0.0,0.05035114645867131,-1.7102643213627808,-0.3252752718035265,1.2520472216225962,-0.06586644394756887
2.0,-0.29729942551265315,-0.227315893338255,1.3720152788160933,0.7961376719740879,0.6172584545232719
2.0,-0.5914367734879722,-0.8697854204563672,0.08124547154356322,-0.18939114020416736,1.911137132505822
1.0,1.0812391093712719,1.0083195929318776,-0.30986648387497756,-1.5118572802735053,0.43222408226411263
2.0,-0.18796813706799043,-1.714070952456908,-0.6041225447301447,-0.8248408713380293,-0.26736510898518817
0.0,-0.11339722201630031,-0.8371304095073503,-2.147428442799644,-0.35606561889315863,0.8672505340072496
1.0,1.1420102175010167,0.6032554970114229,-0.5311104432938238,0.12253595024045079,0.03930362453133181
1.0,-0.4194591595627918,-2.070846989216829,0.1661250095367135,-0.9326604706555562,1.308601121742088
1.0,0.1101353789547061,-1.343615613299476,1.1400666504496562,1.1663057189795354,-0.4168954221602005
0.0,0.2111914833555119,0.20401251308423402,1.3551743569065084,-0.5812058001376883,1.1325951248983817
0.0,0.3177893848017694,0.06769768284910631,1.4672435470821341,-0.557389115946581,-0.5041026175824519
1.0,0.6160588163186621,-0.46617683159807954,-0.45271435240658997,0.8733483732599273,-0.4232647274232797
0.0,0.943180010565538,-0.3522996808834701,0.1904697166932132,-0.7612593402809945,0.5520054141337665
0.0,-1.2780534005352764,0.39001157295869554,-0.7326900061377843,-0.2948768659421567,-0.16161331501373216
2.0,-0.6365267850203719,-0.4067956851417188,-0.08612336951193926,-0.7653609364978848,0.7637893289196176
0.0,1.40581305707962,0.8400827439960182,-1.6192448386062426,-0.8259525555046987,0.6814335193204043
1.0,-0.8406074723877459,0.23925122187020287,-0.6671102891572598,-0.9511307275211288,-0.8759759487147077
0.0,1.2724618683000708,0.5668929139803447,-1.7892705975149454,0.2903739125494954,0.04650593505923942
2.0,-2.094979631951392,0.724966345500987,-0.5920040840105995,0.6447043574872963,4.3795143141252515
2.0,-0.7704151387266313,0.1410788648736495,0.06518258103301353,-0.2214306058778215,1.8557142713687207
0.0,0.2103565670210614,-0.7019459896684249,0.1841450078179483,-0.06623031906788038,0.0800262386099537
1.0,0.2984717988920601,-0.10130863174048556,-0.1473338983671663,-0.3861486545264271,-0.942560428255551
0.0,-0.9714233898279909,0.6568924087919087,-0.07133414000400068,0.05932461415347562,-1.2981789156911485
2.0,-0.41820824433951137,1.2965013357855713,1.6495530523015285,-1.5813076379404236,-1.235131231470128
