1.0,1.4469201111187837,-0.772552599195464,0.6263354030276226,0.8404394413201325,0.4518217837779607
0.0,0.18915127501922777,-0.8062649619933852,0.7382285470779439,-0.9199312606834885,-0.43307414149135726
1.0,1.2702936428480809,-0.5251101926952322,-0.09205868295509154,-0.28027882703530643,-0.8000413981613171
1.0,0.37360102465522305,0.5292248633231466,-0.12598497517864402,-0.5504910354553724,1.4786578874609058
1.0,0.33863313890416025,-0.7112714287198958,0.20010222831591157,-0.34086215988215685,-0.16123075383693605
2.0,-1.4279471687074712,0.5447328793388408,3.2581501125212595,-0.21958261216922992,-0.008457345175968028
2.0,0.2053047674184399,0.9835708671696807,1.167119992439013,-0.09459578787839855,0.8991600985237118
0.0,0.04777236342328296,-0.3492929977863073,-0.4213628685479952,0.17246632510443918,-0.04793097256468243
1.0,0.228104725386463,1.2269643140946744,-0.8001971288649793,-0.10215550777691436,-0.8508856134493868
0.0,0.4120577089805563,-1.0251566600145452,0.45914269712655437,1.2312443997737192,0.1782860419574536
2.0,1.2784796006657937,0.7844709761734024,1.3590245576801834,0.16465977791962522,1.4035590000887166
2.0,0.30480002000579154,-0.08838639450627095,-0.4930534629935833,-0.5484591780136027,-0.20435262595333453
2.0,-1.0033330202093984,-0.46155575338084337,0.30549198768323443,0.33116613994430644,-1.1598025567479902
1.0,-0.25700260582705814,-1.1431392121246615,1.1827442899297274,-0.8989587983841392,-0.08245711740458685
0.0,0.6088055050119381,0.09457102646641716,0.49144187242016774,0.8256046955692539,-0.8783187559812339
2.0,-0.5822696147427953,-0.9926062183397405,1.7423816233772742,-2.5336555693884377,0.10305833066429775
0.0,1.0196121810158048,-1.8191659088365135,-0.30880434650941735,-0.4934600705799541,0.7680234501084777
0.0,0.3841473092114061,0.6529371548511907,1.2365618006387178,1.951852895786781,-1.8120063566716291
0.0,-0.05694471710550405,-0.35630766106891776,-0.9428376003216458,1.3882693431789248,-0.3561490455646732
1.0,0.29141458721788754,-0.10647349397651762,-0.40255280337525073,0.7860509971421031,-0.34707383537833514
0.0,-1.331052931376145,0.6512892034074517,-1.9628987541243905,0.5838527664078109,-0.7449391559655507
2.0,-0.5091886659837955,-0.4235686873105466,-0.6507525791913144,-0.25712559421246733,-0.7784022638096781
