0.0,0.11452119387241264,0.7754644196878299,-0.21910181496132788,-0.6412616865539856,-0.20996392418524207
1.0,1.1446155555756223,-0.07760089037157969,1.5692141580133931,-0.3095940944930949,-0.5919787430157748
2.0,-1.3449787033030627,0.603863783738234,1.3285239640329638,-1.0600556516798743,-1.0450711734608693
0.0,1.1380952986465678,-0.8571908980378347,-0.2640233157001239,0.1270740434924503,0.4585566935800522
0.0,-0.10196951117756266,0.0785030801005573,2.2472859997157664,-1.2049510844261946,1.464722782855569
2.0,-1.026274310393089,0.23978331368335165,0.48538070853369264,1.4598529698368041,-1.5226847462062623
1.0,1.1592400428056517,-1.4577085260033957,-0.24711406709321446,1.2782591653705648,1.411139483616205
1.0,0.5584356645124174,-1.5060636461236874,0.19203528173092504,-0.254619954949896,0.3938338748642043
0.0,-0.4988095897580403,-0.8487325850896463,0.5411207271941928,-0.8609559622932863,-0.32713805711161364
2.0,-1.0307381765608115,-0.7451958502572951,1.024940757375808,0.4092973855370337,-0.46313476824315175
0.0,-2.11337848332606,-1.0403898692827735,1.776644208418134,-1.0152880989905853,-0.2778954118530958
1.0,0.6100993211527528,-1.7142112284987843,-0.062405118673707426,0.6190800461674253,0.91924521342726
2.0,-1.2422885232327827,-0.7122038174430166,-0.20030817937979903,0.584293294625204,1.778029164929678
1.0,0.13383776431862418,-0.3420492254828268,0.18294197151549238,-1.1747503067479943,-0.05755414635446837
0.0,0.6437180309062088,0.09026044863346629,-0.3999832690698761,-1.6154578011308527,-0.3331861650854768
0.0,0.7246013292906998,0.24279374313294122,-0.05686787024868013,-0.06186255171895512,-0.502549222783142
2.0,0.6268384094203313,1.3851296782311957,0.3637182244449536,0.7058584364479926,-0.0004917010563869882
2.0,0.522249474172779,-0.005748003522877184,-1.2342281453889972,-0.24757453782334915,0.46912808681302676
1.0,-0.33999404122451937,-0.5430414304383946,0.481226900752408,-0.10600838003890188,-0.6038888031296901
1.0,-0.9732496731081075,0.25327707402908983,0.2771179465958826,-0.8452002107996285,-1.609816206610546
1.0,-1.874147957473054,-0.7063825398915009,-0.25124745832672746,-0.9480918689494808,-0.8035518965811481
0.0,-0.6511539187390216,0.2275952719125607,-0.46889599299724616,0.5955370928302491,-0.6152544471449055
2.0,-1.7489826627411351,-0.09100286628467151,1.1566162426330897,0.3329406633851626,-1.6191463255995378
2.0,-0.5421498076083432,-0.46426252047171646,-0.3400552972973179,0.4242960597731437,-0.12787086694556796
0.0,0.013947801292193066,-0.3669574352009569,0.9458696433933816,0.14722888090652986,-0.9109055538603048
2.0,2.809946818719781,0.23557346098186374,0.346138270285099,-0.31736562220112546,-0.212823147312706
1.0,1.265977140768039,-0.124092714522226,-0.7984129244734937,-0.45592142121983276,-0.489014707930909
0.0,1.1197834696474287,1.140222798107807,1.2503260148632727,0.23894592690096692,0.041998266316455896
0.0,-1.7762708102032663,0.03437068730513043,0.5199031046854543,0.7100080369312614,-1.6483382480102569
2.0,-0.5990121607518125,-1.3402561390305112,-1.5471347245429452,0.7452276611311694,0.7106687689172024
1.0,0.5688057162170351,-1.4898084107223841,0.1284415054086263,1.026166584836457,-0.35148183948376466
0.0,-2.2708608038310234,-2.007342553334893,-0.30253602241215016,-0.7216298701069632,-0.21603414915107408
2.0,-2.1118747812013656,2.1623804294006987,-0.01934828627886174,1.2133430319822054,7.018190928705274
1.0,-0.6948539382157514,-0.7522893621208694,-0.7711046577568753,-0.8518645543318346,0.030707624767797564
1.0,-0.8083739527739287,2.5734565193948638,-1.7396799205443458,-0.4505607796668,-0.3482731801656052
2.0,1.6548219243904416,-0.08293140333460187,-0.165862476444594,-0.3138313522246018,0.9302360433997735
0.0,1.22652665915939,-0.23591252310544758,0.4805811118588134,1.3843513321918965,1.382059177979009
0.0,1.6127905979079962,-1.5321038023165419,0.3510953352957489,-1.8672445341532347,0.634722156919618
2.0,-0.8975410881249596,-1.482322746331882,-0.058088014639627136,0.35608283621121833,-0.24108411446153283
2.0,-0.1771082947593662,-0.7039841323384888,0.3485500898366831,-0.6663093542867493,-0.9018675851325432
2.0,-0.9827082858278081,0.11856880455735617,0.5257112645441047,0.6098902340213398,1.0706457479691784
0.0,1.3330036776720113,1.26672867182401,0.6452896190468597,0.6066729500606595,-1.2288828230074724
0.0,0.7614587458215292,0.4143152501108907,-0.24530727252660703,-0.5179589002457967,0.18199682194354935
1.0,-1.0342406744344892,-2.6366725229918853,-1.2223535346758787,0.5036132329015435,1.6907568976694123
0.0,0.020752774511238855,1.8018590621940629,-0.33961486570224486,0.2516088329880017,-0.25297144816099015
0.0,0.48402159790020216,-1.1779759729578554,0.7120752631422486,-1.3766312079080334,0.5468680847301555
1.0,0.5490496370072506,-0.18770411275978818,-0.3894579911980281,1.7866911060614068,0.014861601879233521
2.0,0.27676870751013977,2.2692800794734582,-1.7477489727283038,-0.3424740990650482,1.5317677691132394
1.0,-0.8834918973664347,0.11289299898746245,-0.6827909597068545,-1.122292313372497,-0.16060627253541324
1.0,-0.6848924233721773,-1.1753316740899644,-1.4379364722030257,0.6944266853950246,-0.6973116054783972
