0.0,0.37472792800850596,1.1011261834103137,-1.3327906253784751,-1.8210489355502186,0.5049897191131466
1.0,-1.4807002572695345,-0.08888744127259729,-0.12750249626453536,-0.8580728088626092,-1.1557396475861812
1.0,-0.400792081248189,1.1453065799392765,0.8479131304388767,1.2305174090737678,-0.035210394630008114
2.0,0.8583662744218226,1.437826186932827,-0.9615515403934817,-0.07233702684250046,-0.7246324858267734
2.0,-0.5991972716108859,1.239724868104332,-0.495254503703561,0.9383387381976038,0.21769002286155703
1.0,0.26527349266801403,-0.8681766386045044,-1.0100887519552315,0.1358517231529907,0.33260567272258407
1.0,0.5079791496681737,1.2334180170771551,-1.7450874839438661,0.1916833192814476,0.10165860579643299
1.0,-0.6260763739743189,1.6978027536868279,0.6532692916350684,1.6541124637982647,0.8244251390988023
0.0,-3.1876528232741186,-1.0029698286770383,-0.9748854029698241,-0.5756268070367296,-0.3813649805419884
2.0,-0.6102550659670821,-0.7639024591608496,1.4091378298798123,1.0360728837018591,-0.7759053953026089
0.0,-0.8621508509463945,0.13188246921081734,0.8047833422822506,0.5297935048673534,-1.1981291769314921
0.0,0.8677271842939401,1.4723933098392317,0.4493063379943994,-2.5526840480940303,-0.4201268994714187
1.0,-1.5994820778034156,3.403422811750414,-1.2015182491176792,-0.5027723817470382,-0.6987838870022746
0.0,0.05974516579923365,-1.5566597709225192,-1.0086749081833346,1.0047316167908023,0.32050873900193094
1.0,-1.2974978996883983,-0.23103315561648863,0.3339855507286563,-1.1156937234270905,-0.504419223150577
0.0,0.18179399459185966,1.3129764711920406,-0.593346143488336,0.6643732056179459,-0.41138073033641176
1.0,-0.21438277016319496,0.248830674231231,-1.6268171713792978,0.21191151545149217,-0.4113091343692659
0.0,0.6905062367655239,2.235212525623298,0.9914270170280702,-0.052268752324950804,0.5189988679776244
0.0,-0.30532300735212053,-2.6321937262852546,-0.18700044064493934,-0.47674252593241445,0.9134403860696068
0.0,0.07521651394914565,0.23155135286341652,0.4912869524913059,-0.6948762333247728,-0.47080014890687116
1.0,1.2333934179362656,-0.9307251040076688,-0.015077840477734842,2.005000717722659,-0.04336520386599291
0.0,-0.06886017575034531,-0.8917428994102468,1.8918175602331242,-0.5291737712764882,0.1909459224413808
2.0,-0.912137870313417,-0.9991477886512102,-0.6140347656394906,1.2084512641958731,1.168628317189554
0.0,-0.9995882870474943,-0.76136230979868,-0.54615840122958,0.6222631443524931,-0.06016155627180174
2.0,-2.117776801690621,-0.2847614583932323,1.7762390386228066,0.06296351837363362,-0.07219341672872093
