0.0,-0.725922819079545,0.18336363786218166,-0.04836942977418232,-0.5067243682814819,1.244151027206141
1.0,-1.1393980996342497,-0.01803644009910763,-1.1103249885488082,-0.6278908128385554,1.4382046617906528
2.0,-0.6679457082990088,-1.2428596557784877,-0.8752009077650083,-0.4791724686410695,-0.5678678591686486
0.0,-1.1163645632013082,0.6715907308293748,1.0449075678900663,-1.4309172005625088,0.012047022483243148
0.0,0.23457499143443114,-0.8424199423893872,0.18485921016642332,0.5574676994652317,0.4227264269001666
2.0,0.29936729293956,-0.01466253956972543,1.343513403294066,0.5513114497019953,-0.5275628684240106
1.0,0.26676020677298495,0.2895079941976377,0.4958343932465121,0.737704229221823,-1.2888092575208605
1.0,-0.7408337928830322,-1.1710931960699893,-0.16687552279701448,0.01921953330863319,-0.16581487275423304
0.0,0.4308808511050369,-1.1233245194618449,-0.8985530137993973,1.3374553294751252,0.36546390620552976
2.0,-0.9455508199418194,0.057817944546276985,0.1439982063335023,0.7497505575810622,-1.0496079337164146
0.0,-0.1999955809273237,0.40586599728092054,2.5958662871157263,0.670266717661928,-1.1497694772760743
1.0,0.9912303893204154,0.18343380428003705,0.0411497834878409,-1.929562968542707,0.6182325111232546
2.0,0.08620661194880336,0.6310844155379699,1.6555269504303278,-0.4395342498800845,1.1006116000588624
1.0,0.20370359037297683,-2.293957446077872,-0.1264582353019294,-0.1819756618527562,0.48053497874899914
0.0,0.43943839980630117,0.27997129359052964,0.8761308845224992,-0.3852766196667236,-0.6665786487543167
0.0,1.9052670022711145,0.4783143104561868,-0.07303793805198447,-0.7827426862590647,-0.3068423476287745
2.0,-0.6887582398677068,-1.619831618242344,-0.8185553167574543,0.3749386922709202,0.48875866971383647
2.0,-0.27868079447873007,-1.2207681504407255,-0.00807987326160051,-0.11043401514158083,-0.1603595950876441
1.0,0.9101310905428395,0.4663337373555024,-1.579250931455388,0.6287249886933958,0.5285443113769447
1.0,-0.22772439217000007,-2.533448137931439,-0.5384176878221567,0.27782601416866354,0.20004188689512117
1.0,-1.1798807777795433,2.3247450066603648,0.04013092468337248,-0.6103520500537049,0.08204146950909408
0.0,-1.2718529097796174,-2.640010298781572,0.4198373804466985,-0.37094608747356184,1.0063865385815713
