1.0,2.6583494146919877,-0.473774533226598,-0.252076872953147,0.4382408901171109,0.26692474873883276
0.0,1.4193147479398955,-0.5208615196850096,-0.5841918555328611,0.26632783966444123,0.18812210556024572
0.0,0.17076469494143165,-1.547792703919967,0.4143983711288613,-0.6655364720938206,-0.2649917011115936
1.0,-0.48176798263336873,-0.4648663216591259,0.47774572667407883,1.3339789860601385,-1.0863967580673748
1.0,0.4376755335917531,-0.5138693516313882,-0.7259860780699372,-1.2782746490365149,-0.2224592814810232
2.0,-3.1257314534258,0.27929627110682637,1.1819990552240878,1.1681054839591787,3.2558574672454847
2.0,-2.050127101030737,0.7138707004120323,2.593621624925834,-0.7402383604229436,0.6623251484035398
0.0,0.33891682184080346,-1.3153351534789468,-0.14381436004054604,-0.455395326952789,-0.23910934671561576
1.0,0.35703004668906485,-0.4385241922894028,-1.0182214477836349,0.4651749274532205,-1.0883187756271366
0.0,1.0543637757399795,0.8023124232337379,-1.4970008084805542,0.5507972536940723,-0.17838456598767805
2.0,-0.7716257658772889,0.39805183326621085,-0.23032345388803213,0.3712877480591543,1.1643063811842758
2.0,-0.32943979823612896,0.9276493746117571,-0.4305462324558682,1.352346646786169,0.4669518069509871
2.0,-2.119186293750087,1.7916042696137255,0.8983927030589758,-0.7934981210088478,-0.39891227230235143
1.0,1.0108511266436544,0.8721872605224619,0.4023534250004547,0.13668572161274614,0.1495000008800685
0.0,-0.2331643009796509,-0.8008734880134768,1.4551645957664618,-1.093128600742145,0.2017982959847491
2.0,-0.20165514462426945,0.7636877402205918,-0.4580794635014847,0.6452526246749254,0.07042083755492624
0.0,0.010424219192357736,-0.9943879171472082,-1.2553759159330065,-0.1526745803228378,-0.5913362652241969
0.0,1.2480794368913406,1.1132642509784392,1.6887404658459644,-0.7273553985267404,0.6252477866795633
0.0,-1.4703676483826222,-0.23107698021647124,-0.45938433592972644,0.31331289684553787,-0.9991721498544824
1.0,-0.14970596192895624,-1.0141232633430348,0.08866126216970574,0.5971717178695869,-0.36452504594628427
0.0,1.1012717020760485,-0.9660194299865814,-0.43540353089950945,1.1845868120568448,0.08218832678359764
2.0,-0.08650472990112973,-1.3110990113615608,-0.5220946165816924,1.2986689411100365,-0.8260294857476269
0.0,1.2184530729051333,-0.9798223523116255,-0.7715649731820939,0.568685338414314,0.36254862812839267
1.0,0.3416208729281266,0.45727976987020624,-1.2408604198994542,0.026382757417983727,-0.10306235754094802
1.0,0.13875789762939056,0.47888697629405647,-0.22554999326388428,-0.9382340003279713,-1.1171895374527503
2.0,0.9114372607126806,0.5298428614175037,1.3430808221159058,1.1374854951951032,-0.2098334152665286
2.0,-0.8449897045318512,-0.7322688697338293,-0.3668142599691913,-1.2007049351802344,-0.5409564059090369
1.0,-0.7571937977223512,-1.808364872803296,-1.6345997241378525,-0.3009968712857518,0.6426926284388051
0.0,0.6463734649798902,-0.6815502133546022,-1.1944116478028552,-0.6890985429930446,0.48867550909497387
1.0,0.1540815904830726,-1.2630604408696513,0.9281527934479171,0.17152655330965538,-0.06824038841999257
2.0,-1.6901033803231806,-0.8361472061786466,0.6752496321566492,2.7465943847794745,0.45052533473625034
2.0,0.8231025891455173,-0.10960507464505763,0.263399921598167,-1.0602575649199213,-0.6933488610035394
0.0,0.3842178498997364,-1.3473406453617423,-1.611496846669936,1.6590753605020692,0.10906404158782378
1.0,0.14586383181725185,-0.14259717798309945,-1.6782283241338698,1.710398513340846,-0.6733748448265398
0.0,0.1909636787672121,-1.7431479846398306,0.23577001728246103,-1.1801724027944727,-0.18950046295077494
0.0,0.39919445348987576,-1.2995451077569111,1.5354372719020304,0.3549178540081162,-0.19579691289913936
