0.0,1.2300887245334569,-1.1836495907294071,1.2665729416281526,0.5278921867150376,-0.22772595348157873
0.0,0.1476795473362451,-1.5104701630220823,-0.9980189833367615,0.350815317059912,0.10851223476467757
1.0,-0.43000821888267055,0.3856277065800993,0.5622050397068008,-1.3450363712064581,-0.26893498126477067
1.0,2.197477363910452,1.4378381130359421,-0.08790733261980604,0.6770701829816769,-0.5561748742499645
1.0,-0.3456444979195355,1.1582519491522545,-1.5768096713901296,-0.4848881602174342,-0.9552474298936307
0.0,0.26925670785384664,-1.560585531581857,0.8480929638643401,0.017090770155245592,-0.35166137182467183
2.0,0.6138203006853962,0.6589769457326426,-0.6515259603815767,-0.8295167962055264,-0.1691643066831901
0.0,-0.2001213335587473,0.4447772065525149,0.8389484981275661,-0.6759535001377013,-1.2592074069232178
2.0,-0.7079078809040557,-0.9722800945276381,-0.5425926345576068,0.6139333734991758,-0.7116180852778963
2.0,-1.28468255629834,-0.4728968055415171,0.09718101651757173,-0.5653532253270132,1.4182497704187786
1.0,-0.33388749406974727,0.4688538735341114,-1.3667773195810762,-0.6913399764859485,-1.2932610175758692
1.0,-0.3173457143845871,-0.3523986473661807,0.6179998967172964,-0.53153180545513,-0.7393474352379501
2.0,-1.3968556642787777,0.5207964620817559,-1.1831361538690688,2.817147953665434,-1.9584389040309806
0.0,0.5798674010131224,0.9256222319935922,-1.2529498199635511,1.29487683546122,0.10798218268294388
1.0,1.8829823922474456,-0.708922297990386,-0.3324995678395587,1.348001876937775,0.4271026287223096
2.0,-0.47068748663673965,-0.10574008817245972,-0.6214080385073464,-1.2517435384254467,0.01748985838045278
2.0,-0.9326960511278302,-0.9747640496254373,1.3719969508807484,-2.074700284546697,0.773444182219895
1.0,-0.8214134625948231,0.2033698228592739,1.0514251903117886,-0.8694698617713047,-0.7427213339194274
0.0,0.6778368817430855,-0.8840953603100009,-0.6739693673404474,-0.09092282156350359,-0.24519811208037065
0.0,0.4467549673816013,-0.05798103619942392,1.0506744068056724,0.6824641421351464,-0.6859939585381932
1.0,0.28351451989091153,-0.6384847911117831,1.5763485121801801,0.6121987923263661,-0.7957987184708465
2.0,0.08786477616188712,-1.1679167586469326,-0.5427151569438401,-0.2785368464051857,1.8209481767395774
0.0,1.3272683611499736,0.5016792672847925,0.4566630944599557,0.5947941512419217,0.803445680527384
1.0,-1.4574138828137906,0.4677546471289461,-1.901897197065713,-1.0890848951636427,-0.14023150589515745
1.0,-0.7734962382832985,1.4576595416966454,-1.0566554719272179,0.140407731544998,-0.2916848872092832
0.0,1.6644234471605848,0.29732859467089046,-0.3944517531285453,-0.07287505330857964,0.5405188754046553
0.0,-0.17088088337372143,0.07024581265372046,0.5400558892506849,-0.5589928606938143,0.6103136439716831
2.0,1.8357857153437411,1.2476050756071462,1.69693243586061,1.6245735764849487,1.3570149783767107
1.0,0.8789420123671456,0.049769239393881774,1.1254897943334021,0.31577849293141846,-0.7556700774077336
0.0,0.03593851967981026,0.389694531058215,-0.06269087259695585,0.6691925127815792,-1.6117796813714194
2.0,1.2820573770613772,0.20200085480040725,-0.7031553341270455,-0.5229669605287696,-0.45780413783260365
2.0,-1.674081933661288,0.8489740449989682,2.1909582561142424,0.937259367633198,-0.6384807073924758
2.0,1.0679933892318918,-0.2293967497698572,1.2222243019946577,0.02076896283205797,-0.3896880919482849
1.0,-0.9349282909085309,1.324489918658983,0.519400786892865,-0.3717372312343456,-1.2635622362014332
0.0,0.5833958165534717,0.48283376049821625,1.9960319885567313,-0.5084358994567308,-0.266699946430684
2.0,-0.01368019478005406,0.3081648662164884,1.4773509908713403,0.12363384073983949,-0.6369694352888849
0.0,0.9677795437927154,0.8215674384052558,-0.12368207019955137,0.2356020160312167,-0.05592055492140545
2.0,-1.5311237754651268,0.5190645530707841,1.091205024373282,-0.24753187303009408,0.663025907241263
2.0,0.7288996732966905,0.627582270049042,-0.2778013399190798,-1.4148063072203838,0.4409282721436693
1.0,0.7747164140399823,-1.1202582063218331,0.6774593822949161,0.1655290616919822,-0.27261761347676755
1.0,0.5247967652085795,-0.28723457213662906,0.9011703441717868,0.7770553122429503,-0.5339308189169341
1.0,-2.375826956695276,0.21993422334796586,2.4888282055176147,-1.1438464473111043,-0.9143145716270613
2.0,-1.3722321672251185,0.0322706113486274,-0.9417811404115968,3.5698388917184043,-0.4717740544421218
0.0,1.2031402927851433,0.5000687609572733,0.7557445857560502,-0.6587377447606619,-0.4163803726299687
1.0,1.490038519553629,-0.41139993762854693,0.6869793279437963,2.360827087915763,-0.4294262628913036
1.0,-0.1756480134977567,0.1355899265218849,1.0653134677700309,-1.238887142808347,-1.2912769909038728
0.0,1.0731366711722863,0.37225886206143316,0.6707570460789729,-0.6708455667655364,0.2814183668154172
1.0,0.4837224996357685,-1.6108684874580057,-0.7172646187098355,-0.5165741927854243,0.23192507024545156
1.0,-0.31438326445532344,1.2941658988498919,0.22875033794094438,0.22676535966191955,-1.1027066486700206
1.0,-0.5300591861556371,-0.9688280114230265,0.1827215467628313,-0.269311198068992,-0.03920778756751997
1.0,-1.0417375849665058,0.6936369201910032,0.33731965988361595,0.04563782613867291,0.5752090214854062
0.0,-0.26561097884548013,-0.8864201204853454,-1.54647823354002,0.8416621282618801,0.10805628169314338
0.0,0.34324299390423985,-0.2682783370477932,0.23870640544122257,-0.3217155719979928,-1.2278996828088797
0.0,0.3693592166969294,0.7505698375449591,-1.316471472158073,-0.9163012131766394,-0.14574499022713197
2.0,-1.0339247909210476,1.488505470145623,0.18913654857131532,-0.2799016415727587,0.10322925188726899
2.0,0.5510170460358971,-1.2483397638622427,-0.36472388617764673,0.04128101934263999,-0.31409347346178956
1.0,0.4654192443986523,-0.5591461235715218,1.2964878958546342,-0.3105782753438319,-0.8358714442271086
2.0,-1.6247320663342866,-0.021050207026611045,-1.5854985693395431,-0.2686621578607555,0.5643919549916234
0.0,-0.07027929837787629,-1.0764753209390099,-0.3583725240915378,0.3705043679579401,0.390801500618549
1.0,-0.34965613892980385,-1.447850256187332,0.5354438173871396,-1.0451588118141835,-0.002028130749850219
2.0,0.6660987044131056,0.6074513644268007,0.48785081615076037,0.09179561659087283,-0.7998272027687315
1.0,-0.2759623945668072,-0.5957563970311798,0.3329677832294003,0.3134226713779406,0.06357015596754621
0.0,-0.8173987282352101,1.1206761032315986,-0.37588073022694113,0.044751103696648635,-0.000842392472247149
0.0,0.5214581455905783,0.936660198505314,-1.0917179177119924,-0.4625656702569237,-0.47917285565303525
0.0,0.4921680672614906,0.38992618388459077,-0.7313276872006,0.3743470038267868,-0.5971240701869317
2.0,-1.1118745106877694,1.9996067485662976,-0.810353978813737,-1.4733377693240222,-1.5230783336998186
2.0,-0.7206825713876032,-0.5405364680472663,-0.6785105408290494,-0.45693060262630975,0.044830456777768285
2.0,0.8911306631909459,-0.1292100440478697,-0.07610070382972271,0.6523307436843483,0.453044926526087
0.0,-0.7606355714398682,1.6165144721844051,-1.7133317211520402,-1.3542065842899331,-0.5271401312730483
2.0,0.3006490664281243,-0.770091129589573,-1.0112925634440664,0.44315810035194053,-0.41675856945466033
