1.0,0.8037063022808169,1.0020517986891684,0.2137341813427248,-1.6665380673570018,0.30884951258360405
0.0,1.4429409969005489,1.543291684059729,1.7235913943189767,0.7794491610484777,-0.8559258977664461
1.0,1.1122136708596855,0.49650992596405696,-0.084111611055404,-0.17542350948235644,0.45488351402310223
1.0,0.021978163043083355,-1.0992988168866988,0.6437245725127956,-0.003942602167604021,-0.6605265958303151
1.0,1.3233929395437125,-0.1416587611292468,0.421297301150264,0.7425324759196599,-0.3882893626716869
2.0,0.19950816116939615,-0.7530353614439019,0.47166331238405873,1.4330619021209756,-0.17156022137160434
2.0,0.8265547607522036,-0.8480759387884763,-0.16058408325536266,-0.4257642667853428,-0.1364038933601428
0.0,1.3370990352340355,0.31527492805900226,-0.5089183644394513,0.3037465351861546,-0.7054789521854571
1.0,-1.2710621861946578,0.4300708227153417,0.11298113979796862,-0.1256159447289166,1.4812836302948151
0.0,1.1802125055133492,-1.0866706648086724,-0.5589624381376931,-0.3606576046978011,0.7953863837440551
2.0,0.01616677673038043,1.3921849352479883,0.8963815111215363,-0.2776826983912161,-1.106432043775762
2.0,-0.2902779597882232,2.500375487495341,0.859845553774689,2.198565276463272,0.4471688198620659
2.0,-0.892994370002934,1.351419366111789,-0.24014531107972129,0.342190917255116,0.5129530484131155
1.0,-0.6070120281316757,-0.7969957724272789,-1.8394666952065244,0.8937040187749116,0.02504979719110533
0.0,0.7674829228991205,0.02860604264289124,0.162927260235794,0.13141904986110323,-0.98737380918868
2.0,-0.0980075865782951,-0.03182367101251728,1.7062441633088947,-1.2380979194305097,-0.9660767834664546
0.0,1.4976140397739215,-0.25845965653171865,-1.8789079844818661,-1.1388155674387137,0.2627148323325474
0.0,0.7232459333025573,0.5649989158789612,-0.17352867340785808,-0.2810031969192436,-0.5023855566613349
0.0,0.9549730209544112,0.284762699663189,-1.196777711471291,-1.273118838223319,0.5981350525798113
1.0,-0.26920047632990896,1.009585898431102,-2.253011739220651,1.4490570921272057,-0.40048081806181823
0.0,-0.9835099227537754,-0.4636464109691994,1.605745299604804,-1.1510751263379615,-0.4881709909739668
2.0,1.2858478492973326,0.8687343414433243,0.6239457294217832,-1.4010649928661234,2.261363690442287
0.0,-0.8723644142687791,-0.6003676945453555,1.3745757991075644,-1.0336880083847024,-0.05119363959829274
