0.0,1.681677770635515,-0.05889188594661185,0.08683242537008416,-0.2257530990763005,0.45555798336186987
1.0,1.3274439684801658,-0.4034820161528198,1.2547261582056288,-0.5631259385532256,-0.4606869711309239
1.0,1.8318044720620394,-0.6603802050698281,-0.8927977322252177,0.2123659841351068,0.5620077200061976
2.0,1.448255868098672,-0.22617024732574792,-0.7023890715767926,-1.0894288240594383,0.2852153600090769
2.0,-1.554700458666673,4.188491294965071,-0.34818829216833375,1.0979722012429083,2.9914759378833997
1.0,-0.8669473656180198,0.8913736228319485,-1.556806141681578,1.5577433395319726,0.17509002093662518
1.0,0.8142019939081212,-0.07186076341817706,1.0408565032819352,-0.3303656936844222,-0.2420744982546197
1.0,0.18418637544966604,1.0771848065842395,-0.8927329161068907,-0.3382512230262328,-0.7397401063338984
0.0,-0.21082269019216965,1.4519018864547941,1.4303360411140942,-2.2266903502160362,-0.7442577734646664
2.0,-0.8758244752509005,0.20943629140821285,0.8280455299590005,0.12817107568509273,-1.0163084090903283
0.0,0.9520289004369666,-0.4075976774844848,1.2109441881921963,0.8302409019173562,-0.557496987567158
0.0,1.05109954738272,0.7796556185249096,-0.41253937325389106,-1.7828639474457193,0.06817110665814659
1.0,0.27492162142022036,-0.31806503632937516,-0.10009463877058895,0.019220041014567094,-0.769420540451266
0.0,-0.4108044000447414,1.518048075009669,0.2644183621240681,1.150624775062251,0.09466494684401812
1.0,1.2809156283901997,0.9379513496080539,0.399278207261261,0.05884137334195052,-0.23592867444615806
0.0,0.47467199419115313,0.13708563089682788,0.19089423424674914,0.06169775080834406,-0.7244573829417034
1.0,-0.17261371308321763,-0.2672956913181763,-0.35249429051524295,0.08573240967117285,0.8107068612061143
0.0,0.5344889464341133,-1.4847560534419084,-1.2777608965109681,1.8579461267720692,-0.10353300124391933
0.0,1.4569304773225216,-2.2318176720480567,-0.0003109139045322672,-0.09952075465288374,1.172225294504428
0.0,-0.38286222572481593,0.8817463132028766,-0.27589301801064303,-0.0777314076850236,1.1246416660171596
1.0,0.10709567981416018,0.998726497256173,0.5949480003110001,0.16258421246720156,-1.210663613052762
0.0,-1.6573435695984555,-0.7053626069844485,-0.25532900285773236,0.8308573165067765,-0.5202937778186864
2.0,-0.4912110474263201,0.5239853966699455,-0.21857772390555344,-0.6505767577682351,0.09306773236076281
0.0,0.29774291718878165,-0.7136133986278255,0.3223529111702785,0.575571573122809,-0.6124266394890884
2.0,-0.6355152770786636,0.4142927543542359,0.8116361026854179,0.03265468845965944,-0.8325135156960758
1.0,-0.7292675581223418,1.2446959356021863,-0.9015321710064248,-0.9128602320299735,-1.216745556711922
2.0,1.6026080009690584,0.46871246963328533,1.0838603892014191,1.7052271252793658,0.1553115915919052
2.0,-0.03242905375057891,-0.36266315195832294,0.2461074195053057,-1.210116582639191,0.3562809211548928
1.0,0.10380525531518234,-1.2510847238301175,0.24267484654084293,-0.8927998052103511,0.38724511411172713
0.0,-0.13507614617678446,0.043524935213220754,0.2074046322698385,1.543667432001974,-0.22701171011225363
2.0,-0.2391316355041299,0.1650116096913639,0.9650296334973009,-0.93377574898551,-0.3649394434475898
2.0,-1.4562901956525902,0.27282267802450755,1.2712479112383306,-0.8518349020713993,1.9975164309721918
2.0,-0.5979124068336223,-0.5320750541488766,-0.17326609970926796,-0.7732993715448446,-0.184699555131366
0.0,0.8296291252391128,0.6571388246347404,-1.7584329409597137,-0.340777141622662,-0.3713216549137223
2.0,-1.453298312652666,-0.5800094027652207,0.1852645621750041,0.9601298861753753,-0.1728974765233033
1.0,2.0892017591385272,0.7620976124130555,0.49979860164910883,-0.7605845072229606,-0.5491071076854551
2.0,0.24068121214705954,-0.30957206108433444,-0.6620975096676461,0.3713209523653256,-1.2147697684649295
0.0,1.3225436367936778,0.30467549646869985,0.3441657613970057,1.5597290129437347,-0.9984635827559534
0.0,0.10994675793954516,0.7104933813167085,-0.009085847191031757,0.9624587164175442,-1.0292745865060389
1.0,-0.56899583335296,-0.67784041974148,-1.05800675390543,0.3063002116615663,-0.4850482728304335
1.0,-0.7761285874028707,-1.4888726986529799,-0.21059819660341053,-0.32420304492189717,0.5544392495962107
1.0,0.8889446357383475,0.6024593619369372,-2.276352489280323,-0.06736514443718793,-0.27161622879062897
2.0,-0.10113869427519559,0.19944056540557092,1.4367505312425553,0.34506870953709334,-0.08454358696094384
0.0,0.6383370417892815,-0.3893384056158016,0.4400063941037329,0.8840529965915229,-0.9634215997254939
1.0,-0.999706378923372,-1.3376554378219585,0.9571002268684705,-0.5718622474066286,-0.09421692484148077
1.0,0.23142408094866976,-0.3110800551611012,-0.26964305874588074,-1.770413327167736,0.2949660146551239
1.0,-1.0201941920816875,-2.1999905200101697,-0.8626628035677247,-1.1080120317922657,0.08643386057699264
0.0,0.7959115782561065,0.2551906466203136,0.23818311233323736,0.3701431377388484,-0.9312719467520059
0.0,2.4889694880559317,1.2313541713537022,0.9426088492335559,-1.7776679688099817,-0.5805673677501508
1.0,-1.0316486988726765,-1.4534567747608993,-0.4736783605979822,-1.1923942618392822,-0.2916065235501573
0.0,-0.19648556541978077,-0.5614217377999674,1.0907234318433565,0.1008693449201422,-0.6539195704511405
0.0,-0.5747313726187925,-1.9078354298831002,-1.990837959773432,-0.38364675686428157,1.1087721349217443
2.0,1.042687575518,-0.09659853614976997,-1.39249613144947,-0.7362680105043539,1.5694964404988574
2.0,0.6332182769640503,0.4304862944259318,0.959662555579986,0.5632421307202937,1.736315515342802
2.0,-0.8847053181898927,-0.8592407381769314,1.449188425275224,1.7062901647196012,-0.7223471787385086
0.0,0.6500088602354299,0.9503504484189437,-0.11061144847449296,-0.6690151346951957,0.17921960158889472
1.0,-1.0954022074531056,0.7418079855830677,-1.3904867913383154,-0.40000999147682564,-0.7583230944175117
0.0,0.23918584614825655,1.0560156822407216,1.5155326221752596,0.2072918554094478,1.8465206609059888
2.0,-0.8870848121487348,-0.8362227635543453,0.21862028024159422,0.026164701501494435,1.1322841912596686
2.0,-1.0841998153797854,-1.9380392007592155,0.18179820543669603,-0.5315388791974096,0.012487169978099889
0.0,-0.8821531931864128,-0.5190669967122408,1.7444954836830546,-0.9211786647305091,0.46797569034770947
2.0,-1.116763864248934,-0.05693600021990918,0.8418531150032628,-0.8525830942939349,0.5832247821955286
1.0,-0.7645570943666792,-0.3833588622642435,-0.47190667146994103,0.5663650360033068,-0.9001783346924682
0.0,0.3310477758836761,1.5942357557433349,-1.1250888419578806,-0.03985023381583278,0.2441646799048414
2.0,0.6092054467606997,0.7859074448139854,-0.47053542850926006,0.25073736588915874,0.6857976872681371
2.0,-2.050616300071213,0.8109470942713667,1.0252261557920124,2.7619051664770526,0.08631604037591112
1.0,0.29075616934598836,-0.14330263572207774,0.5600585828734104,0.31514662944048166,-0.14501025631726538
2.0,1.1462853639283406,0.8679983158299756,0.8720074204303594,-0.17503478052712318,-0.10706893919181429
2.0,1.1495623349127932,-0.045552216110621435,0.25968928754407833,1.5226217646196865,1.1766992365876556
1.0,-0.5354800875182525,-0.34214686727893495,0.3785946312358314,0.4179097441442059,-0.5447418739819465
1.0,-0.11624341595989728,-1.4666364541450154,-0.20866448577607408,0.4441753307080382,0.004462389585718985
2.0,0.25245552239250957,0.30145577751871944,-1.8737794566397354,-0.9156091033811837,0.9176695399079005
