0.0,-1.9580583630300243,-0.35400656133031433,-0.9280024117344355,-1.0429623412806053,-1.1382483752354835
0.0,0.8179183547915884,0.2229718655431966,-0.05148254229885317,-0.3356308389374611,1.3234213897016434
1.0,0.5839667384577504,0.41739493223800855,-0.08022622359851217,-0.44855268877931065,-1.155806578385841
0.0,1.0365305326814565,-0.0434169891351124,0.6600302535864763,0.09467698269449844,-0.4338339911020117
1.0,0.41085758615066226,-0.50384272974003,0.24508430788684613,-0.5058733536667929,-0.12253666970150941
1.0,-1.5255199142698541,-0.5419135138724692,-0.7056400467186271,-0.7368060467191055,-1.404151742304245
1.0,0.24713330399145375,0.146740068091032,-0.11265770443760269,-1.5569905886754543,-0.8501180134905891
2.0,-0.13159563853255557,0.05529968015752321,-1.5856422301110462,0.3090433548361466,-0.7099599486788731
0.0,-0.32424575557044744,0.027979348875221768,-0.3924444939226583,-0.17158633963722666,-0.4197082953802269
2.0,-0.49664679616685,1.049919012187662,-0.28657093984425236,-0.027281897611073774,-1.2297795276831074
2.0,0.6893990878690255,-0.15443480161903533,0.8998007232413383,0.8627762965049777,0.5878213825828065
1.0,0.7542735420934827,-0.34263514990792315,2.1677987375508327,0.5123695529869423,-0.39377887963111585
2.0,0.12802153220385656,0.5394454896906518,3.0117957635798973,-0.2737038409849783,-1.3441240017436653
2.0,0.6116601489052876,0.14353756853867053,-0.4614187946999686,0.3536787515758154,-0.3977892952122705
0.0,-0.13992726402468408,0.13111961690720936,-2.036931706623289,2.0469603341699525,1.7341444320566834
1.0,0.07741993296925888,0.1771528945001648,-0.0991406407632016,-0.6388301412191408,-0.6786177492171027
2.0,0.6292454346343633,0.512870082416095,-0.08747142984957122,-0.619486876635457,1.1852595706147098
1.0,-0.15744313436611898,-0.6561924779376923,0.4323093775372589,0.9603900700291568,-0.44316048770977073
1.0,0.9743326606444153,0.07224609010568328,1.091209666999519,-0.22761019717948056,-0.23840705250805777
0.0,-0.944673694256836,-0.07823801271559304,-0.47082858139854317,-0.8746265927575788,0.4277694477942589
0.0,0.4719167234575016,-0.08483063335919101,-0.5373150766037005,1.1590444042157502,1.2930529163025257
1.0,0.15872615823066785,0.7834530228129267,-1.2589034938744763,1.0550435709387531,-0.08476606164691557
2.0,0.500612238570769,0.041323284242627774,0.12782608346140428,0.24419262024351662,-0.6967759473146103
0.0,1.950957666910761,0.47295007192232746,0.23336690696593582,0.8712928370838188,0.47298731812420775
2.0,0.6345817822336267,-1.1734627128171375,-0.7985793662573714,-1.1822216870402684,0.6679032225613816
1.0,0.4207031620037261,-0.4732696178494821,-2.2851633331992236,-0.8583438684742665,0.2676121633249025
0.0,0.07893552434554124,0.9404908321007972,0.11637598194330753,0.267865064748518,-0.4066733301802794
0.0,-2.872954108133097,-2.5193650608093625,-1.760779520292749,-0.8097918437596198,0.6409968153746093
1.0,-0.07827145296553746,-0.5129462132555065,-0.2977321479287014,1.1866957831374778,-1.2696910483753596
0.0,-0.5877825688626537,0.34909916148439213,1.2628450609621198,1.9239312461637101,-1.5261233086952075
0.0,0.028680822964957886,0.19929948487059546,0.14289887850985794,0.55414341938026,-0.0889438367078749
2.0,-0.7148412448086318,-1.4659338717065291,-0.3619577991632213,1.3334130538622868,-0.6094365161265668
2.0,-0.019655738438853192,0.333901848042222,-1.6420490502190128,-0.4008007789903527,-0.3731581994945271
2.0,-0.3258352491412185,-3.6132085907789544,-1.5214015822498976,0.5165219978190474,2.047884479217331
1.0,2.0051395903134037,1.7250751302553475,-0.9187474857569184,0.17792191083618353,-0.24465854866696857
0.0,0.9744358783958189,-1.6988741174102828,-0.5124715177170353,-0.4025950387335055,0.2162498083323444
0.0,1.1989785607589807,0.9043365073115498,-1.4782354221440606,-0.9056975681298098,0.2799813854223271
0.0,1.4270616672495535,0.08632796920318095,0.0993355758466205,0.008539726313219339,-0.4185818630846382
2.0,-0.20460828100569556,1.0975254389558584,1.2439215067409142,-0.887643345944652,0.4337411730477505
2.0,0.5112722698933317,1.250486463545112,0.2134097439401462,-0.09946206723944218,-0.5096031499037237
1.0,0.2173090858083816,0.2584850206498369,0.9456976194621315,0.44223257092466284,-0.8030948134361653
1.0,-0.5006332783750329,0.8038044518568511,-1.2657120498723478,-0.3700753521718358,-0.8801803682814089
1.0,-0.9956072261306297,0.4748487438086876,1.2309045959790008,0.6232188464450737,-0.717745774768069
2.0,-0.9439786307996737,-0.879342213167774,0.304822968550445,-0.6266973982474139,0.47097874183128424
0.0,1.3396994245909881,1.6353580271494574,0.16132440028897832,-1.3490422629380112,-0.16981526050562334
1.0,1.0012427359976686,0.5217238494382279,1.585859081134327,-0.4604584661574089,-0.6189521420415741
1.0,-0.7232050519102085,-1.5635716159352535,1.4905443447527527,-2.158279995192737,0.41845077865301133
0.0,0.8897793805415313,-0.35340910879813253,2.494308781873343,-0.07191456375422005,0.44048389977860575
1.0,1.1203125398545153,-0.05939740293474306,-0.32299512386074514,0.05752670334828145,-0.4052581057903038
1.0,0.894803337684404,1.1669537450149114,0.5044082489822924,-1.1145068130629225,-0.3852507469653977
1.0,0.6086650330583951,0.3831214579821716,-1.5146784485285318,-0.9742618815570223,-0.034492662182953014
2.0,0.7476780066758101,0.4375387194568887,-0.42316862393355825,0.2509328697433006,-1.6090739863068955
1.0,-1.2536004772463776,0.060511650532303896,-1.3324843275783382,-0.091075963032234,0.32275147681897737
0.0,-0.28710934228146456,-0.08681696954390491,1.1294175980993981,-1.2313667138777753,0.08705681616380255
0.0,-1.5943974799974177,-0.020912678471180005,0.67536424384711,-1.0707395084831564,-0.7662310832486956
0.0,-0.215826938337314,-0.7851474860540701,1.3291023696278432,-1.2458416848080673,0.6953220223726242
2.0,0.8725063776306233,-0.7194828666500152,1.2525112386593678,-0.2057300481515468,0.3286768031804875
2.0,-0.8048246058208044,-1.0134760483850935,0.1511280054811594,-0.24824315613502831,-0.28020787508403955
